CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_Germany,Gender_Male
718.0,40.0,1.0,0.0,2.0,1.0,162719.69,0,1
586.0,44.0,7.0,0.0,2.0,1.0,55324.49,0,1
526.0,41.0,2.0,0.0,1.0,0.0,132404.64,0,1
633.0,44.0,8.0,170833.46,1.0,0.0,94003.11,1,1
652.0,45.0,4.0,135842.89,2.0,0.0,56767.67,1,1
584.0,34.0,10.0,0.0,1.0,1.0,172495.81,0,0
695.0,30.0,10.0,0.0,2.0,1.0,6708.19,0,0
669.0,39.0,6.0,123906.55,1.0,1.0,182624.92,0,1
634.0,47.0,3.0,0.0,2.0,1.0,50368.63,0,0
705.0,26.0,2.0,127450.76,1.0,1.0,44381.06,0,1
597.0,32.0,4.0,0.0,1.0,0.0,93883.87,0,0
737.0,44.0,8.0,118098.62,1.0,0.0,86413.24,1,0
669.0,33.0,2.0,133970.21,1.0,0.0,131173.9,1,0
769.0,32.0,5.0,99836.47,2.0,0.0,124592.83,0,0
721.0,40.0,3.0,102773.2,2.0,1.0,38784.42,0,0
706.0,31.0,9.0,0.0,2.0,1.0,120594.85,0,1
648.0,42.0,2.0,0.0,1.0,0.0,151316.37,0,1
580.0,52.0,3.0,142644.64,1.0,1.0,80618.47,0,0
716.0,26.0,3.0,117738.97,2.0,0.0,133571.29,1,0
587.0,36.0,4.0,0.0,1.0,1.0,24506.95,0,0
637.0,34.0,5.0,125167.02,1.0,0.0,120219.14,0,0
678.0,33.0,5.0,0.0,1.0,1.0,126812.63,0,1
732.0,36.0,4.0,135309.36,1.0,1.0,90591.15,0,1
703.0,37.0,8.0,0.0,2.0,1.0,67622.46,0,1
595.0,55.0,9.0,93794.42,1.0,0.0,176713.47,1,0
653.0,36.0,2.0,96473.59,1.0,1.0,180712.28,0,1
627.0,38.0,7.0,0.0,2.0,0.0,142940.49,0,0
589.0,40.0,2.0,0.0,2.0,1.0,47310.24,0,1
602.0,36.0,9.0,101993.12,1.0,1.0,104719.47,0,1
559.0,46.0,3.0,0.0,1.0,0.0,52327.57,0,0
694.0,44.0,8.0,0.0,1.0,0.0,170980.86,0,0
682.0,31.0,3.0,0.0,1.0,0.0,5791.85,0,1
621.0,30.0,10.0,0.0,2.0,1.0,49826.68,0,0
646.0,31.0,4.0,0.0,2.0,0.0,137565.35,0,1
719.0,32.0,6.0,0.0,2.0,1.0,52462.25,0,0
602.0,31.0,3.0,0.0,3.0,0.0,177747.03,0,1
687.0,40.0,9.0,0.0,2.0,1.0,128528.83,0,1
635.0,31.0,4.0,139422.19,1.0,1.0,171768.76,0,1
729.0,59.0,1.0,0.0,2.0,1.0,187905.12,0,0
695.0,22.0,6.0,0.0,2.0,0.0,168034.9,0,1
535.0,37.0,6.0,125268.03,1.0,1.0,25650.04,1,0
669.0,33.0,4.0,149363.37,1.0,1.0,126475.79,0,1
748.0,34.0,4.0,0.0,2.0,0.0,164967.31,0,0
607.0,37.0,8.0,0.0,2.0,0.0,136909.87,0,1
641.0,28.0,6.0,0.0,2.0,0.0,187866.21,0,0
573.0,36.0,4.0,0.0,2.0,1.0,161668.15,0,0
641.0,33.0,6.0,118082.89,1.0,0.0,175743.92,0,0
712.0,24.0,4.0,106901.94,1.0,0.0,139266.48,0,0
730.0,45.0,7.0,0.0,2.0,1.0,116547.31,0,0
714.0,33.0,3.0,152347.01,1.0,1.0,113666.48,0,0
554.0,31.0,7.0,0.0,2.0,1.0,77906.87,0,0
709.0,39.0,1.0,0.0,2.0,0.0,71692.8,0,1
624.0,49.0,9.0,0.0,1.0,1.0,81898.81,0,0
607.0,32.0,1.0,145081.73,1.0,0.0,116766.79,1,0
559.0,38.0,9.0,147974.15,1.0,1.0,116977.89,0,0
730.0,40.0,2.0,0.0,2.0,0.0,166650.32,0,0
545.0,56.0,3.0,0.0,1.0,1.0,152054.33,0,0
586.0,23.0,8.0,90544.0,1.0,0.0,121551.93,0,1
714.0,46.0,2.0,0.0,2.0,1.0,141180.66,0,0
706.0,43.0,5.0,114552.61,2.0,0.0,27244.35,1,0
639.0,41.0,6.0,0.0,2.0,0.0,90876.95,0,1
635.0,31.0,2.0,0.0,2.0,1.0,176750.81,0,1
749.0,63.0,7.0,112687.69,1.0,1.0,104889.3,0,1
687.0,51.0,7.0,127849.58,1.0,1.0,86792.8,1,0
719.0,31.0,10.0,0.0,2.0,0.0,137037.97,0,1
806.0,30.0,1.0,103399.87,2.0,0.0,166476.95,1,1
707.0,45.0,8.0,0.0,2.0,1.0,158887.09,0,1
613.0,31.0,8.0,0.0,2.0,0.0,74858.3,0,1
710.0,27.0,8.0,0.0,2.0,1.0,82696.84,0,1
669.0,41.0,2.0,0.0,2.0,0.0,81602.02,0,0
579.0,33.0,8.0,0.0,1.0,1.0,153566.97,0,1
592.0,62.0,2.0,123575.51,1.0,0.0,142331.85,1,0
727.0,33.0,8.0,102282.61,2.0,1.0,184514.01,1,0
614.0,29.0,7.0,0.0,2.0,0.0,78744.39,0,0
600.0,41.0,8.0,0.0,1.0,1.0,172450.04,0,0
559.0,42.0,2.0,0.0,3.0,0.0,135077.01,0,0
719.0,31.0,4.0,0.0,2.0,0.0,88658.59,0,1
635.0,35.0,0.0,0.0,2.0,1.0,180712.28,0,1
727.0,45.0,9.0,97588.6,1.0,1.0,94499.06,1,1
801.0,38.0,2.0,0.0,1.0,0.0,71738.56,0,1
571.0,56.0,7.0,109542.29,1.0,0.0,101694.67,1,1
762.0,37.0,3.0,0.0,2.0,1.0,123622.0,0,1
614.0,34.0,2.0,0.0,1.0,1.0,139971.01,0,0
553.0,35.0,3.0,0.0,2.0,0.0,125424.42,0,1
708.0,49.0,3.0,118879.35,1.0,0.0,167756.45,1,0
614.0,40.0,7.0,144880.34,1.0,1.0,119349.19,1,0
754.0,29.0,2.0,0.0,2.0,0.0,83629.6,0,0
573.0,43.0,5.0,133845.26,1.0,1.0,131772.51,0,1
656.0,57.0,6.0,132351.29,1.0,1.0,106636.89,0,1
635.0,37.0,8.0,155062.8,1.0,0.0,184399.76,0,1
498.0,38.0,8.0,0.0,2.0,1.0,174738.2,0,1
639.0,38.0,6.0,0.0,2.0,0.0,182691.31,0,0
679.0,45.0,3.0,0.0,1.0,1.0,103760.53,0,0
758.0,37.0,1.0,0.0,2.0,0.0,51672.08,0,0
562.0,34.0,10.0,104405.54,1.0,1.0,146411.6,1,1
681.0,36.0,7.0,0.0,2.0,0.0,106564.88,0,0
621.0,43.0,0.0,102773.2,1.0,0.0,123437.02,1,1
667.0,31.0,7.0,0.0,2.0,0.0,141053.85,0,0
741.0,31.0,4.0,122726.56,2.0,1.0,136859.51,0,1
683.0,41.0,3.0,0.0,2.0,1.0,172576.43,0,0
539.0,41.0,7.0,116244.14,2.0,1.0,186489.95,1,1
494.0,54.0,4.0,126550.8,1.0,0.0,179453.66,1,1
588.0,44.0,6.0,0.0,1.0,1.0,157921.25,0,1
682.0,35.0,7.0,0.0,1.0,0.0,121232.51,0,0
749.0,40.0,0.0,150300.65,1.0,0.0,135399.67,0,1
650.0,37.0,4.0,0.0,1.0,1.0,56784.11,0,1
734.0,67.0,3.0,0.0,2.0,1.0,113931.51,0,0
642.0,29.0,1.0,0.0,2.0,1.0,140941.47,0,0
681.0,41.0,4.0,0.0,1.0,0.0,187816.59,0,0
662.0,28.0,9.0,0.0,2.0,0.0,91830.75,0,0
651.0,39.0,8.0,105301.5,1.0,1.0,146680.28,1,1
850.0,37.0,7.0,0.0,2.0,1.0,86937.2,0,1
687.0,37.0,6.0,0.0,2.0,1.0,116520.07,0,1
754.0,36.0,2.0,0.0,2.0,0.0,48553.77,0,0
651.0,35.0,6.0,0.0,2.0,0.0,139911.58,0,0
718.0,34.0,8.0,0.0,2.0,1.0,191111.02,0,1
559.0,57.0,4.0,101827.07,1.0,1.0,93439.75,1,0
609.0,40.0,4.0,0.0,2.0,0.0,93629.66,0,1
731.0,35.0,8.0,0.0,2.0,0.0,117505.07,0,0
551.0,38.0,0.0,0.0,1.0,1.0,107964.36,0,1
683.0,41.0,8.0,0.0,1.0,0.0,158313.87,0,1
649.0,42.0,4.0,0.0,1.0,0.0,94845.45,0,0
833.0,38.0,9.0,0.0,2.0,0.0,187987.01,0,0
639.0,45.0,9.0,0.0,2.0,0.0,112979.6,0,0
850.0,30.0,4.0,0.0,2.0,0.0,144880.81,0,1
728.0,49.0,4.0,135756.96,1.0,1.0,183584.35,1,0
595.0,39.0,1.0,0.0,1.0,1.0,179521.24,0,1
794.0,34.0,6.0,0.0,2.0,0.0,100941.57,0,0
752.0,33.0,8.0,0.0,2.0,0.0,151335.24,0,1
693.0,26.0,2.0,0.0,2.0,1.0,66795.78,0,1
584.0,42.0,2.0,0.0,2.0,0.0,141023.01,0,1
752.0,29.0,5.0,0.0,1.0,0.0,164076.64,0,1
668.0,38.0,1.0,0.0,2.0,1.0,94570.58,0,1
726.0,41.0,4.0,0.0,2.0,0.0,121763.92,0,0
744.0,37.0,9.0,0.0,2.0,0.0,174729.3,0,1
637.0,30.0,7.0,121874.89,1.0,0.0,63732.9,0,0
685.0,26.0,9.0,0.0,1.0,1.0,81483.64,0,0
571.0,38.0,4.0,0.0,1.0,0.0,151772.63,0,0
535.0,41.0,2.0,107974.27,1.0,0.0,124532.9,1,0
686.0,27.0,4.0,0.0,2.0,0.0,109145.2,0,1
653.0,36.0,2.0,0.0,2.0,0.0,115217.59,0,1
744.0,30.0,6.0,124348.38,1.0,1.0,55470.78,0,0
543.0,31.0,4.0,0.0,2.0,0.0,165576.55,0,1
543.0,38.0,2.0,106911.35,1.0,0.0,53817.23,1,1
707.0,40.0,9.0,0.0,2.0,0.0,107876.2,0,1
583.0,25.0,10.0,0.0,2.0,1.0,150664.97,0,0
634.0,29.0,2.0,141136.92,1.0,1.0,131736.73,0,0
562.0,24.0,6.0,0.0,2.0,1.0,91943.94,0,1
653.0,38.0,4.0,0.0,2.0,1.0,74850.84,0,1
679.0,30.0,3.0,0.0,2.0,1.0,142911.99,0,1
706.0,41.0,8.0,93716.72,1.0,1.0,129964.94,0,0
718.0,32.0,5.0,0.0,2.0,1.0,164287.78,0,0
794.0,39.0,3.0,123034.31,1.0,0.0,40368.65,0,1
554.0,39.0,1.0,0.0,2.0,1.0,131177.69,0,1
725.0,36.0,2.0,0.0,1.0,1.0,121408.55,0,1
790.0,34.0,0.0,155973.88,1.0,0.0,131660.31,0,1
755.0,35.0,5.0,123034.43,2.0,1.0,67468.67,1,0
620.0,28.0,2.0,0.0,2.0,0.0,88838.14,0,1
576.0,46.0,4.0,0.0,2.0,0.0,84421.34,0,1
567.0,39.0,8.0,0.0,1.0,0.0,144874.67,0,0
648.0,26.0,5.0,120530.13,1.0,0.0,116537.96,0,0
549.0,47.0,8.0,152759.0,1.0,0.0,132436.71,0,1
683.0,57.0,6.0,152658.26,1.0,1.0,4993.94,0,0
652.0,29.0,10.0,0.0,2.0,0.0,143681.83,0,1
682.0,33.0,7.0,0.0,2.0,1.0,134417.19,0,0
579.0,38.0,8.0,144880.34,1.0,0.0,134889.95,1,1
569.0,39.0,8.0,0.0,2.0,1.0,136902.01,0,0
554.0,37.0,6.0,0.0,2.0,0.0,139297.71,0,1
630.0,26.0,3.0,0.0,1.0,1.0,121311.12,0,1
594.0,30.0,6.0,0.0,1.0,0.0,119400.08,0,1
491.0,51.0,10.0,0.0,2.0,0.0,172495.81,0,1
579.0,28.0,10.0,123935.35,1.0,0.0,60972.84,0,1
671.0,25.0,7.0,174853.46,2.0,0.0,93901.61,1,1
651.0,27.0,2.0,135927.06,2.0,0.0,74870.99,1,1
596.0,33.0,1.0,0.0,2.0,1.0,129562.74,0,1
602.0,41.0,2.0,0.0,2.0,1.0,77550.18,0,1
706.0,39.0,7.0,0.0,2.0,1.0,91429.74,0,0
605.0,39.0,7.0,0.0,1.0,0.0,152039.67,0,0
749.0,47.0,9.0,0.0,1.0,0.0,134473.07,0,1
687.0,48.0,3.0,0.0,1.0,0.0,126761.2,0,1
584.0,39.0,3.0,0.0,2.0,1.0,106636.89,0,1
703.0,28.0,2.0,0.0,2.0,1.0,161811.23,0,0
583.0,67.0,9.0,0.0,2.0,1.0,111243.09,0,1
762.0,45.0,7.0,0.0,1.0,1.0,151623.91,0,0
632.0,34.0,2.0,137285.26,2.0,0.0,72852.74,1,1
709.0,29.0,4.0,0.0,2.0,1.0,45418.12,0,0
850.0,40.0,4.0,138847.9,1.0,1.0,82820.85,1,1
644.0,48.0,3.0,121260.19,1.0,0.0,63736.16,1,0
636.0,57.0,4.0,129728.24,2.0,0.0,147545.65,1,0
569.0,38.0,8.0,0.0,2.0,0.0,147720.27,0,1
663.0,40.0,4.0,0.0,2.0,0.0,109843.16,0,1
667.0,52.0,1.0,0.0,1.0,0.0,73563.05,0,1
632.0,44.0,5.0,0.0,2.0,1.0,86414.24,0,1
646.0,34.0,4.0,0.0,2.0,0.0,171457.06,0,1
671.0,43.0,1.0,0.0,2.0,0.0,171345.02,0,0
687.0,32.0,1.0,0.0,1.0,0.0,132959.14,0,1
635.0,45.0,8.0,0.0,1.0,0.0,95551.22,0,1
678.0,32.0,8.0,0.0,2.0,1.0,71139.31,0,0
712.0,34.0,6.0,0.0,2.0,0.0,137519.92,0,1
717.0,41.0,8.0,96202.32,1.0,0.0,126812.63,0,0
648.0,34.0,7.0,0.0,2.0,0.0,161435.02,0,1
547.0,24.0,2.0,148061.89,2.0,1.0,108764.69,1,1
710.0,40.0,1.0,181821.96,2.0,1.0,125087.29,1,0
685.0,42.0,5.0,0.0,2.0,0.0,88890.05,0,1
692.0,47.0,1.0,109730.22,1.0,0.0,29883.63,0,0
678.0,38.0,8.0,113923.81,1.0,0.0,199249.29,0,0
683.0,58.0,10.0,0.0,1.0,1.0,50299.14,0,1
556.0,22.0,5.0,0.0,2.0,0.0,175850.4,0,1
810.0,40.0,8.0,141787.31,2.0,0.0,52884.02,1,1
711.0,56.0,7.0,126817.65,1.0,1.0,121866.87,0,0
567.0,29.0,2.0,143390.51,1.0,0.0,16081.62,0,1
743.0,42.0,1.0,101440.36,2.0,0.0,74564.41,1,0
821.0,33.0,6.0,143340.44,1.0,0.0,72990.62,0,1
758.0,33.0,8.0,0.0,2.0,1.0,108638.75,0,1
731.0,50.0,5.0,130483.95,1.0,0.0,54869.54,1,1
627.0,41.0,9.0,0.0,2.0,0.0,121457.88,0,1
524.0,42.0,0.0,176099.13,1.0,0.0,43943.09,1,1
627.0,37.0,9.0,0.0,2.0,1.0,69531.22,0,0
771.0,37.0,5.0,0.0,2.0,1.0,173870.69,0,1
584.0,34.0,3.0,0.0,1.0,1.0,155700.15,0,1
593.0,43.0,3.0,0.0,2.0,1.0,95857.18,0,0
667.0,55.0,9.0,0.0,1.0,0.0,146723.72,0,0
688.0,39.0,7.0,131082.79,1.0,0.0,149912.28,0,1
773.0,24.0,4.0,0.0,1.0,0.0,186489.95,0,1
634.0,45.0,3.0,91285.22,1.0,1.0,128875.86,0,0
680.0,44.0,5.0,0.0,2.0,1.0,171378.77,0,1
672.0,36.0,9.0,153383.18,1.0,0.0,54473.6,0,1
633.0,45.0,4.0,128647.98,1.0,1.0,167931.81,0,1
653.0,37.0,2.0,0.0,1.0,0.0,69454.24,0,1
644.0,35.0,7.0,152264.81,1.0,1.0,51364.56,0,1
663.0,35.0,7.0,0.0,2.0,1.0,26793.82,0,1
607.0,25.0,7.0,141349.43,1.0,1.0,181224.56,0,0
753.0,35.0,1.0,0.0,1.0,1.0,92621.9,0,1
772.0,49.0,5.0,0.0,3.0,0.0,173870.52,0,1
685.0,36.0,6.0,0.0,2.0,0.0,91561.57,0,0
683.0,41.0,7.0,125724.95,1.0,1.0,146652.01,1,1
691.0,40.0,1.0,0.0,2.0,1.0,87834.24,0,1
762.0,37.0,1.0,0.0,2.0,0.0,172450.04,0,1
585.0,55.0,6.0,0.0,2.0,0.0,175373.46,0,0
699.0,34.0,8.0,0.0,2.0,0.0,144880.81,0,1
579.0,30.0,4.0,0.0,2.0,1.0,91624.11,0,1
641.0,36.0,9.0,0.0,2.0,0.0,173870.39,0,1
535.0,29.0,7.0,120530.13,1.0,1.0,115818.51,1,1
674.0,38.0,0.0,0.0,2.0,1.0,128528.83,0,1
585.0,36.0,8.0,109908.06,1.0,0.0,187980.21,0,1
641.0,31.0,3.0,0.0,2.0,0.0,162858.29,0,0
706.0,22.0,4.0,0.0,2.0,0.0,82438.14,0,1
687.0,55.0,2.0,0.0,1.0,0.0,83679.46,0,0
661.0,38.0,6.0,0.0,2.0,0.0,172363.42,0,1
584.0,34.0,5.0,0.0,2.0,0.0,114323.66,0,1
684.0,45.0,4.0,0.0,2.0,0.0,131389.39,0,1
711.0,35.0,4.0,0.0,2.0,1.0,199493.38,0,1
738.0,31.0,7.0,0.0,1.0,0.0,116442.42,0,0
677.0,45.0,3.0,127120.62,4.0,0.0,136812.08,1,0
678.0,45.0,3.0,0.0,2.0,1.0,142223.94,0,1
699.0,42.0,4.0,122773.2,1.0,1.0,107948.72,0,0
724.0,50.0,5.0,108469.65,1.0,1.0,71154.1,1,1
582.0,37.0,5.0,145081.73,1.0,1.0,53581.18,0,1
586.0,44.0,1.0,0.0,2.0,1.0,187900.12,0,0
575.0,40.0,9.0,118311.76,1.0,0.0,158071.69,1,1
648.0,43.0,6.0,121513.31,1.0,0.0,135034.57,0,1
678.0,34.0,6.0,0.0,2.0,1.0,68873.8,0,1
674.0,37.0,4.0,81564.1,2.0,0.0,171681.86,1,1
741.0,43.0,1.0,149364.58,1.0,1.0,147545.81,1,0
627.0,30.0,8.0,0.0,2.0,0.0,145562.4,0,0
661.0,32.0,9.0,0.0,2.0,0.0,158036.72,0,1
749.0,29.0,3.0,0.0,2.0,0.0,111243.09,0,1
773.0,31.0,7.0,0.0,1.0,0.0,76640.29,0,0
683.0,36.0,2.0,125870.79,1.0,1.0,72814.31,0,1
726.0,31.0,6.0,0.0,2.0,0.0,49865.04,0,0
678.0,52.0,2.0,118627.45,2.0,1.0,51907.72,0,1
645.0,41.0,8.0,0.0,2.0,0.0,179655.87,0,0
699.0,31.0,9.0,149961.99,1.0,1.0,104889.3,1,0
549.0,41.0,10.0,0.0,1.0,0.0,16081.62,0,0
584.0,44.0,1.0,0.0,1.0,0.0,102515.43,0,0
645.0,27.0,8.0,0.0,2.0,1.0,92357.21,0,0
616.0,30.0,2.0,0.0,2.0,1.0,172363.41,0,1
704.0,37.0,1.0,0.0,2.0,1.0,116466.19,0,0
658.0,28.0,9.0,141356.47,1.0,0.0,164975.82,0,1
773.0,32.0,8.0,0.0,2.0,1.0,76544.9,0,0
738.0,43.0,2.0,111020.26,1.0,1.0,9983.88,1,1
561.0,31.0,2.0,0.0,2.0,1.0,145937.99,0,0
598.0,38.0,9.0,0.0,2.0,1.0,102083.78,0,0
716.0,35.0,7.0,141749.68,1.0,1.0,35786.76,1,1
693.0,35.0,9.0,0.0,2.0,1.0,85547.33,0,0
604.0,41.0,5.0,155619.36,2.0,0.0,127749.03,1,1
526.0,47.0,1.0,143988.0,1.0,1.0,63908.86,1,0
640.0,33.0,1.0,0.0,1.0,1.0,64869.32,0,1
655.0,39.0,4.0,0.0,2.0,1.0,35342.33,0,0
586.0,32.0,8.0,137936.89,1.0,1.0,173486.39,1,0
698.0,34.0,5.0,0.0,2.0,1.0,117832.88,0,0
712.0,33.0,6.0,0.0,1.0,0.0,177092.16,0,1
636.0,42.0,7.0,0.0,2.0,0.0,81718.37,0,1
676.0,24.0,4.0,134590.21,2.0,0.0,151817.77,1,1
714.0,29.0,9.0,0.0,1.0,0.0,67611.36,0,0
484.0,39.0,7.0,136526.26,1.0,0.0,70774.97,0,0
632.0,44.0,7.0,91286.51,1.0,0.0,61230.83,1,0
656.0,36.0,1.0,92599.55,2.0,0.0,177655.68,0,1
685.0,39.0,1.0,96399.31,2.0,1.0,50774.81,1,1
774.0,63.0,9.0,125437.86,1.0,0.0,113046.16,0,0
696.0,29.0,0.0,156848.13,1.0,1.0,173568.7,0,1
545.0,43.0,10.0,124547.13,1.0,0.0,78896.59,0,0
634.0,39.0,3.0,163548.07,2.0,0.0,116081.97,0,0
554.0,47.0,0.0,0.0,1.0,0.0,139048.0,0,1
604.0,39.0,7.0,120727.93,2.0,0.0,94845.45,0,0
622.0,54.0,4.0,0.0,2.0,1.0,71830.1,0,1
673.0,40.0,7.0,0.0,1.0,0.0,97734.3,0,1
721.0,48.0,1.0,0.0,2.0,1.0,166677.35,0,1
619.0,34.0,1.0,145578.28,1.0,1.0,121440.8,0,0
506.0,37.0,7.0,0.0,2.0,1.0,85869.89,0,1
554.0,44.0,9.0,0.0,2.0,0.0,175749.36,0,1
850.0,34.0,5.0,0.0,2.0,1.0,126469.09,0,0
706.0,31.0,6.0,0.0,1.0,1.0,149814.68,0,0
583.0,31.0,7.0,0.0,2.0,0.0,172437.12,0,0
605.0,41.0,9.0,0.0,2.0,1.0,161407.48,0,0
651.0,36.0,3.0,0.0,2.0,1.0,173511.72,0,0
745.0,51.0,2.0,0.0,1.0,0.0,62678.53,0,0
686.0,38.0,5.0,0.0,2.0,0.0,141872.05,0,1
671.0,32.0,6.0,0.0,2.0,1.0,79361.94,0,0
588.0,38.0,9.0,0.0,2.0,0.0,138527.56,0,1
683.0,37.0,4.0,0.0,1.0,0.0,70400.86,0,1
649.0,34.0,4.0,143595.87,2.0,1.0,94739.2,1,0
706.0,46.0,9.0,123699.28,4.0,0.0,93550.95,1,0
554.0,44.0,8.0,0.0,1.0,1.0,167538.66,0,1
586.0,32.0,5.0,0.0,2.0,0.0,57553.98,0,1
653.0,38.0,6.0,154737.88,1.0,0.0,92816.86,0,0
719.0,36.0,9.0,0.0,2.0,0.0,56971.41,0,1
516.0,46.0,6.0,116546.59,1.0,0.0,139435.36,1,0
639.0,37.0,2.0,139875.2,1.0,1.0,162022.79,1,0
710.0,33.0,7.0,0.0,1.0,1.0,171045.65,0,0
554.0,22.0,7.0,0.0,1.0,1.0,114533.43,0,0
669.0,27.0,3.0,0.0,1.0,1.0,122949.71,0,0
635.0,26.0,1.0,0.0,2.0,1.0,149853.89,0,0
711.0,26.0,2.0,122038.34,2.0,1.0,48849.89,0,1
537.0,32.0,9.0,0.0,2.0,1.0,136846.75,0,1
547.0,31.0,1.0,96877.21,2.0,1.0,94739.2,1,0
590.0,43.0,1.0,117412.19,1.0,1.0,60721.4,1,0
471.0,21.0,9.0,80793.58,1.0,1.0,161344.13,0,1
577.0,53.0,1.0,137841.53,1.0,1.0,55893.37,1,0
687.0,28.0,2.0,0.0,2.0,1.0,57549.65,0,1
548.0,31.0,0.0,0.0,3.0,0.0,184524.65,0,0
706.0,45.0,5.0,120599.38,1.0,1.0,71830.1,1,0
662.0,39.0,9.0,0.0,1.0,0.0,134417.31,0,0
556.0,26.0,6.0,0.0,2.0,0.0,86935.08,0,1
710.0,60.0,7.0,113557.1,1.0,0.0,123557.97,1,0
599.0,39.0,5.0,0.0,2.0,0.0,80425.65,0,0
706.0,33.0,9.0,136855.24,1.0,1.0,61931.21,0,1
652.0,36.0,1.0,0.0,2.0,0.0,182867.84,0,0
718.0,50.0,7.0,117103.26,1.0,0.0,102930.46,0,1
645.0,40.0,1.0,0.0,2.0,0.0,93739.71,0,1
757.0,41.0,5.0,0.0,2.0,0.0,177624.01,0,0
575.0,42.0,2.0,0.0,1.0,0.0,140941.47,0,0
554.0,30.0,5.0,0.0,1.0,0.0,123977.86,0,0
624.0,32.0,3.0,0.0,2.0,1.0,106941.41,0,0
769.0,38.0,8.0,0.0,2.0,0.0,134778.01,0,1
526.0,34.0,7.0,0.0,2.0,1.0,125877.22,0,1
705.0,39.0,8.0,0.0,2.0,0.0,142995.32,0,0
681.0,34.0,4.0,122403.24,1.0,1.0,167984.61,1,1
730.0,33.0,5.0,128928.88,2.0,1.0,171706.66,1,0
708.0,37.0,5.0,0.0,1.0,0.0,133535.29,0,0
589.0,41.0,9.0,0.0,2.0,0.0,162087.82,0,0
714.0,34.0,7.0,0.0,2.0,0.0,163666.85,0,1
591.0,23.0,6.0,0.0,1.0,1.0,90106.94,0,0
717.0,39.0,1.0,0.0,2.0,0.0,77661.12,0,1
599.0,38.0,6.0,171069.39,2.0,0.0,174825.57,0,0
562.0,52.0,4.0,0.0,2.0,1.0,124489.88,0,0
551.0,40.0,3.0,0.0,1.0,0.0,141453.62,0,0
553.0,34.0,4.0,0.0,1.0,0.0,173365.89,0,1
743.0,28.0,0.0,0.0,2.0,1.0,63889.1,0,1
554.0,32.0,4.0,0.0,1.0,1.0,118429.02,0,1
685.0,30.0,1.0,0.0,2.0,0.0,117622.8,0,0
627.0,35.0,8.0,152582.2,1.0,1.0,165082.25,0,0
629.0,32.0,6.0,0.0,2.0,1.0,132702.64,0,1
648.0,39.0,2.0,0.0,1.0,0.0,184842.21,0,1
639.0,39.0,5.0,0.0,1.0,0.0,126517.97,0,0
646.0,39.0,9.0,0.0,2.0,0.0,179978.68,0,1
592.0,30.0,7.0,0.0,2.0,1.0,164967.21,0,0
748.0,50.0,8.0,67563.31,1.0,0.0,137964.41,0,1
678.0,37.0,6.0,143938.99,1.0,1.0,102763.69,0,1
636.0,30.0,1.0,0.0,1.0,0.0,168460.12,0,0
579.0,44.0,5.0,125927.51,1.0,0.0,118716.63,1,1
585.0,49.0,8.0,0.0,2.0,1.0,56574.8,0,1
749.0,41.0,7.0,0.0,1.0,0.0,182055.36,0,1
709.0,38.0,5.0,0.0,2.0,1.0,152841.65,0,1
749.0,27.0,7.0,0.0,2.0,1.0,186489.95,0,0
619.0,61.0,1.0,0.0,3.0,0.0,71830.1,0,1
753.0,28.0,8.0,134896.04,2.0,1.0,174770.14,0,1
746.0,31.0,5.0,0.0,2.0,0.0,94738.54,0,1
687.0,31.0,2.0,0.0,2.0,1.0,96687.25,0,1
684.0,43.0,0.0,0.0,2.0,1.0,67979.35,0,1
756.0,31.0,8.0,140720.93,1.0,0.0,187987.01,0,0
748.0,36.0,6.0,0.0,2.0,0.0,73873.65,0,0
610.0,46.0,2.0,152685.4,1.0,1.0,176868.89,0,1
710.0,23.0,3.0,147531.82,1.0,1.0,85890.75,0,1
795.0,31.0,3.0,0.0,1.0,0.0,79577.4,0,1
677.0,37.0,9.0,132359.8,1.0,0.0,134612.01,0,1
542.0,45.0,1.0,0.0,1.0,0.0,171457.06,0,0
576.0,40.0,9.0,106853.28,1.0,0.0,167181.77,1,0
751.0,35.0,2.0,82531.11,1.0,1.0,131736.23,0,0
633.0,35.0,2.0,0.0,2.0,1.0,141830.62,0,1
653.0,39.0,10.0,131569.73,1.0,0.0,46786.92,1,0
686.0,37.0,7.0,0.0,2.0,0.0,47318.75,0,1
706.0,33.0,6.0,0.0,2.0,0.0,152845.99,0,0
575.0,42.0,2.0,0.0,2.0,1.0,60533.96,0,1
684.0,39.0,7.0,0.0,2.0,0.0,178222.77,0,1
687.0,37.0,8.0,121063.8,2.0,1.0,184350.78,1,1
527.0,43.0,7.0,155619.36,2.0,1.0,129980.93,1,1
752.0,44.0,1.0,133616.39,1.0,1.0,8989.33,1,1
598.0,40.0,2.0,140197.18,2.0,0.0,57844.26,1,0
611.0,35.0,9.0,0.0,2.0,1.0,97782.92,0,1
736.0,32.0,7.0,134954.53,1.0,0.0,60728.89,0,1
596.0,53.0,2.0,0.0,1.0,1.0,137519.92,0,0
676.0,31.0,6.0,0.0,2.0,0.0,64869.32,0,1
650.0,21.0,7.0,0.0,1.0,1.0,168823.33,0,0
638.0,29.0,8.0,0.0,1.0,1.0,167723.25,0,0
693.0,45.0,6.0,0.0,2.0,0.0,44904.26,0,0
745.0,30.0,3.0,0.0,2.0,1.0,121789.3,0,1
