id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17098,15790763.0,Hsiung,705.0,France,Male,43.0,10.0,0.0,2.0,1.0,0.0,93820.49
17099,15683625.0,Hsueh,605.0,Spain,Female,38.0,8.0,111071.36,1.0,1.0,0.0,126143.23
17100,15581276.0,McIntyre,706.0,Germany,Female,39.0,7.0,138521.72,2.0,1.0,1.0,137519.92
17101,15703793.0,Chien,850.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,184524.65
17102,15734461.0,Bogle,803.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,166677.35
17103,15700965.0,Nwankwo,489.0,France,Male,38.0,2.0,122570.69,1.0,0.0,0.0,73329.08
17104,15754577.0,Chikelu,593.0,France,Female,60.0,8.0,0.0,2.0,1.0,1.0,77511.45
17105,15571940.0,Tien,479.0,France,Female,32.0,7.0,132759.8,1.0,1.0,0.0,7861.68
17106,15812191.0,Pisano,556.0,France,Male,38.0,6.0,149542.92,1.0,1.0,0.0,166677.35
17107,15612494.0,Chineze,638.0,Spain,Male,43.0,0.0,0.0,1.0,1.0,1.0,120586.32
17108,15672091.0,Okonkwo,644.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,175082.2
17109,15636423.0,Ch'en,590.0,Spain,Female,30.0,2.0,0.0,2.0,1.0,1.0,137079.86
17110,15635277.0,Kao,682.0,France,Female,45.0,2.0,0.0,1.0,1.0,0.0,109638.78
17111,15787772.0,Shih,723.0,France,Female,46.0,9.0,0.0,2.0,1.0,0.0,91936.1
17112,15783526.0,Fanucci,778.0,France,Male,33.0,7.0,134760.21,1.0,1.0,1.0,177747.72
17113,15682600.0,Chiemeka,762.0,Germany,Male,46.0,3.0,112994.65,1.0,1.0,0.0,109688.82
17114,15793883.0,Ch'en,715.0,Germany,Male,54.0,3.0,125961.74,1.0,1.0,1.0,182055.36
17115,15737408.0,Macleod,687.0,Germany,Female,47.0,9.0,127818.52,1.0,0.0,0.0,117622.8
17116,15725772.0,Tung,805.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,823.96
17117,15773972.0,Tsai,662.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,95864.6
17118,15780136.0,Shih,602.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,1.0,165082.25
17119,15577178.0,Hsueh,651.0,France,Male,30.0,4.0,0.0,2.0,0.0,1.0,80416.16
17120,15747591.0,Chiu,745.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,173683.0
17121,15624695.0,Olisaemeka,726.0,France,Female,44.0,8.0,0.0,1.0,1.0,0.0,127543.81
17122,15646615.0,T'ang,653.0,Spain,Female,37.0,6.0,91285.22,1.0,1.0,0.0,143635.36
17123,15773520.0,Ch'ien,603.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,0.0,166677.35
17124,15643908.0,Onuchukwu,794.0,France,Male,47.0,1.0,0.0,1.0,1.0,1.0,78854.57
17125,15644878.0,Nnaife,645.0,France,Male,52.0,9.0,0.0,2.0,1.0,1.0,54184.06
17126,15752650.0,Lo Duca,677.0,France,Female,40.0,5.0,0.0,1.0,0.0,1.0,113677.53
17127,15665629.0,Y?an,642.0,France,Male,43.0,7.0,0.0,2.0,0.0,0.0,146656.18
17128,15777892.0,Mancini,686.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,164967.22
17129,15591512.0,Milano,706.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,72950.14
17130,15668775.0,Onuora,651.0,France,Male,26.0,0.0,0.0,2.0,1.0,1.0,85578.83
17131,15583033.0,Zikoranachidimma,706.0,France,Male,49.0,4.0,0.0,1.0,1.0,0.0,175373.38
17132,15768219.0,Chukwudi,556.0,France,Female,62.0,2.0,0.0,1.0,1.0,1.0,143681.83
17133,15702566.0,K'ung,745.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,0.0,129936.53
17134,15692226.0,Trevisani,701.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,143665.44
17135,15697597.0,T'ien,635.0,Germany,Male,36.0,7.0,88814.7,1.0,1.0,0.0,179655.87
17136,15814035.0,Dennys,586.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,110527.71
17137,15578980.0,Lucchesi,661.0,France,Female,49.0,5.0,0.0,1.0,1.0,0.0,187987.01
17138,15705777.0,Genovese,758.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,88729.22
17139,15592583.0,Chin,707.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,102076.03
17140,15766183.0,De Luca,662.0,Spain,Female,40.0,1.0,153058.64,1.0,0.0,0.0,124625.08
17141,15762455.0,Chukwualuka,562.0,France,Female,24.0,3.0,0.0,2.0,0.0,1.0,171733.22
17142,15643496.0,K'ung,594.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,184564.67
17143,15709949.0,Nwankwo,553.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,172782.69
17144,15754849.0,Onio,652.0,Spain,Male,41.0,9.0,0.0,2.0,1.0,1.0,158043.11
17145,15601383.0,Nnonso,681.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,193009.21
17146,15738063.0,Goliwe,727.0,Germany,Female,43.0,8.0,118342.26,1.0,1.0,0.0,172967.87
17147,15569222.0,Chukwumaobim,724.0,France,Male,57.0,9.0,0.0,2.0,0.0,1.0,115136.51
17148,15582090.0,Cattaneo,738.0,Spain,Female,30.0,3.0,0.0,2.0,1.0,0.0,140746.13
17149,15806916.0,Golibe,542.0,Germany,Male,49.0,3.0,104822.45,1.0,0.0,0.0,172097.4
17150,15724563.0,Lucchesi,530.0,France,Male,41.0,4.0,115680.81,1.0,1.0,1.0,184842.21
17151,15750731.0,Hazon,592.0,France,Male,35.0,8.0,105525.65,1.0,1.0,1.0,60428.43
17152,15806081.0,Y?an,773.0,Germany,Female,29.0,0.0,103544.88,1.0,1.0,1.0,161242.33
17153,15602085.0,Baresi,648.0,France,Male,26.0,9.0,0.0,2.0,1.0,1.0,110953.33
17154,15747014.0,Palerma,681.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,91036.74
17155,15783619.0,Lo,637.0,Germany,Male,39.0,3.0,110483.86,1.0,1.0,0.0,132295.96
17156,15777772.0,Ch'in,662.0,Spain,Female,57.0,4.0,102338.19,1.0,1.0,1.0,46775.28
17157,15608968.0,O'Loghlin,712.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,133086.45
17158,15643674.0,Ch'iu,516.0,France,Female,56.0,5.0,0.0,1.0,1.0,0.0,133516.37
17159,15714256.0,Onwuka,582.0,Germany,Female,41.0,4.0,126776.3,1.0,1.0,0.0,134778.01
17160,15686957.0,Chukwujamuike,724.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,0.0,49424.6
17161,15686983.0,Pirozzi,786.0,Germany,Male,31.0,2.0,146652.01,2.0,0.0,1.0,121798.52
17162,15629117.0,Yashina,628.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,1.0,74850.84
17163,15654870.0,Scott,682.0,France,Female,36.0,0.0,123971.51,1.0,0.0,0.0,158024.1
17164,15686060.0,Shen,581.0,Germany,Male,30.0,7.0,137755.76,2.0,1.0,0.0,176911.9
17165,15591357.0,Lettiere,813.0,France,Female,38.0,1.0,0.0,1.0,0.0,1.0,131765.57
17166,15647974.0,K?,585.0,France,Female,41.0,10.0,0.0,2.0,1.0,1.0,71139.31
17167,15662736.0,Onyemauchechukwu,693.0,Spain,Male,35.0,5.0,90124.64,2.0,1.0,1.0,162518.62
17168,15756472.0,Okagbue,542.0,France,Male,37.0,0.0,116967.68,1.0,1.0,1.0,58814.41
17169,15766374.0,Onyekachukwu,679.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,26796.73
17170,15602844.0,Ch'ien,636.0,France,Male,49.0,6.0,0.0,1.0,1.0,0.0,145558.42
17171,15750264.0,Maclean,713.0,France,Female,29.0,5.0,0.0,1.0,1.0,0.0,102628.98
17172,15736778.0,Trevisani,713.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,116160.04
17173,15777907.0,Uspenskaya,565.0,Spain,Female,36.0,8.0,0.0,1.0,1.0,0.0,74564.41
17174,15684801.0,Shih,569.0,Spain,Female,51.0,3.0,0.0,2.0,1.0,0.0,56908.41
17175,15647800.0,Yudin,652.0,Germany,Female,33.0,6.0,105266.32,1.0,0.0,1.0,81436.68
17176,15571529.0,O'Donnell,554.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,0.0,103481.02
17177,15705034.0,Okagbue,769.0,France,Female,48.0,6.0,117731.79,1.0,1.0,1.0,50368.63
17178,15744789.0,Chinwemma,569.0,France,Male,34.0,9.0,149950.19,1.0,0.0,0.0,51454.06
17179,15629117.0,Chukwuemeka,693.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,4595.05
17180,15717046.0,Ch'ien,599.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,71175.94
17181,15648067.0,Hsia,719.0,France,Male,66.0,5.0,140007.19,1.0,1.0,1.0,64350.8
17182,15706647.0,Lo,673.0,Spain,Male,36.0,10.0,98986.28,1.0,1.0,1.0,182262.66
17183,15757867.0,Kibble,724.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,180197.74
17184,15784491.0,Ts'ui,633.0,Germany,Male,30.0,7.0,143330.56,1.0,1.0,0.0,1528.4
17185,15645463.0,Chinweike,685.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,0.0,76614.06
17186,15641685.0,Ndubueze,684.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,1.0,183487.98
17187,15603048.0,Frolova,641.0,Spain,Female,33.0,5.0,169832.57,1.0,1.0,0.0,85890.75
17188,15668894.0,Onyemere,586.0,France,Male,21.0,9.0,0.0,1.0,1.0,1.0,143397.14
17189,15716085.0,Onwuatuegwu,629.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,62703.38
17190,15721377.0,Lo Duca,706.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,121073.23
17191,15572767.0,Macdonald,681.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,1.0,168816.39
17192,15693543.0,Lucchesi,744.0,France,Female,52.0,7.0,0.0,1.0,1.0,0.0,81861.1
17193,15604782.0,Nnamdi,833.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,93718.16
17194,15696120.0,Onyemauchechukwu,642.0,France,Male,26.0,2.0,0.0,1.0,1.0,0.0,183598.77
17195,15768120.0,Nwebube,768.0,France,Male,34.0,3.0,146033.62,2.0,1.0,0.0,176913.42
17196,15796958.0,Ch'in,593.0,Spain,Male,26.0,8.0,0.0,2.0,1.0,0.0,90747.94
17197,15581286.0,Chidiegwu,669.0,Germany,Female,22.0,8.0,133723.41,2.0,0.0,1.0,57553.98
17198,15658716.0,Maclean,589.0,France,Female,48.0,0.0,103895.31,1.0,1.0,1.0,81482.2
17199,15727605.0,Mazzanti,726.0,France,Male,41.0,10.0,0.0,2.0,1.0,1.0,134901.34
17200,15672357.0,L?,651.0,Spain,Male,39.0,2.0,167738.82,1.0,1.0,0.0,115403.31
17201,15726490.0,Uspenskaya,699.0,Germany,Female,34.0,5.0,121801.72,1.0,0.0,0.0,172576.43
17202,15691792.0,Ch'en,738.0,Spain,Male,28.0,7.0,0.0,2.0,1.0,1.0,127543.81
17203,15572492.0,Chukwuebuka,633.0,Germany,Male,34.0,4.0,106414.57,2.0,1.0,0.0,104469.06
17204,15641359.0,Okwuadigbo,556.0,France,Female,24.0,8.0,0.0,2.0,1.0,1.0,91835.31
17205,15747358.0,Chukwukadibia,632.0,Germany,Male,51.0,8.0,122029.15,2.0,0.0,1.0,129964.94
17206,15757837.0,Hsieh,775.0,Germany,Male,35.0,1.0,127552.85,2.0,1.0,0.0,124592.84
17207,15806438.0,Ch'en,569.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,89048.46
17208,15744606.0,Narelle,828.0,France,Female,27.0,2.0,0.0,2.0,1.0,1.0,120107.1
17209,15612092.0,Chidumaga,544.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,182038.6
17210,15572735.0,Onyemauchechukwu,735.0,Germany,Female,59.0,9.0,119919.12,1.0,0.0,0.0,183421.76
17211,15714260.0,Chia,709.0,France,Male,36.0,5.0,164902.43,1.0,1.0,0.0,86767.48
17212,15798895.0,Onyemachukwu,662.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,0.0,82522.61
17213,15591279.0,Yermolayeva,703.0,France,Female,40.0,5.0,0.0,1.0,1.0,0.0,138375.51
17214,15713250.0,Hightower,708.0,France,Male,27.0,3.0,0.0,2.0,1.0,1.0,122949.71
17215,15779904.0,Cremonesi,749.0,Spain,Male,45.0,2.0,127763.24,1.0,1.0,1.0,124795.84
17216,15736228.0,Hs?eh,521.0,Germany,Female,51.0,4.0,101891.1,1.0,0.0,0.0,136028.97
17217,15589496.0,Ch'iu,629.0,France,Male,30.0,7.0,0.0,1.0,1.0,0.0,172501.38
17218,15810347.0,Yobanna,579.0,France,Female,38.0,8.0,126473.33,1.0,1.0,0.0,137791.18
17219,15651336.0,Frolova,637.0,Spain,Female,45.0,2.0,0.0,2.0,1.0,0.0,47722.79
17220,15781574.0,Chinwemma,661.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,141756.32
17221,15756056.0,Ch'iu,579.0,France,Male,31.0,4.0,0.0,2.0,0.0,0.0,157564.75
17222,15793046.0,Okwuadigbo,850.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,140197.42
17223,15697035.0,Chiemenam,539.0,Germany,Male,33.0,2.0,102773.2,2.0,0.0,1.0,116897.1
17224,15672894.0,Chukwudi,682.0,Spain,Female,49.0,1.0,0.0,2.0,0.0,1.0,68730.91
17225,15807961.0,Ifeatu,754.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,84760.32
17226,15652981.0,Uspensky,732.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,145537.32
17227,15803857.0,Nwankwo,582.0,Germany,Male,46.0,5.0,126732.85,1.0,1.0,0.0,129912.74
17228,15773904.0,Kao,496.0,Germany,Female,37.0,5.0,162390.52,1.0,0.0,1.0,50368.63
17229,15693526.0,Eluemuno,790.0,France,Female,57.0,8.0,0.0,2.0,1.0,1.0,131177.22
17230,15757911.0,Onyemauchechukwu,850.0,France,Female,47.0,7.0,0.0,1.0,1.0,0.0,169921.11
17231,15647842.0,Ch'in,735.0,Spain,Male,30.0,6.0,119706.25,1.0,1.0,0.0,81558.24
17232,15573854.0,Trevisani,641.0,France,Male,32.0,6.0,117035.89,1.0,1.0,0.0,167969.15
17233,15783026.0,Ch'in,542.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,44203.55
17234,15655360.0,Cremonesi,651.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,64421.02
17235,15592025.0,Bibi,646.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,129964.94
17236,15579914.0,Nwankwo,521.0,France,Male,33.0,10.0,0.0,2.0,0.0,1.0,96498.14
17237,15609286.0,Manna,485.0,France,Female,39.0,3.0,133744.02,1.0,1.0,1.0,102950.72
17238,15672054.0,Hsiung,714.0,France,Male,27.0,7.0,0.0,2.0,0.0,0.0,89520.75
17239,15613337.0,Tien,587.0,France,Male,35.0,3.0,0.0,1.0,1.0,0.0,72643.95
17240,15654891.0,Hsueh,645.0,France,Male,28.0,9.0,0.0,2.0,1.0,0.0,176748.03
17241,15604891.0,Genovesi,684.0,France,Female,47.0,3.0,71281.29,1.0,1.0,0.0,156868.21
17242,15664808.0,Chukwujamuike,591.0,Spain,Female,29.0,0.0,0.0,2.0,1.0,1.0,160129.99
17243,15782530.0,Chien,576.0,Spain,Male,37.0,4.0,0.0,1.0,1.0,1.0,89935.61
17244,15696061.0,Ch'ang,834.0,Germany,Female,46.0,1.0,127880.93,1.0,1.0,0.0,143913.32
17245,15668347.0,Hsiao,850.0,France,Male,55.0,7.0,0.0,1.0,1.0,0.0,172668.39
17246,15588537.0,Sagese,757.0,Germany,Female,30.0,7.0,116471.43,2.0,1.0,0.0,85445.88
17247,15578073.0,Tuan,718.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,64839.23
17248,15791332.0,Hao,748.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,102665.92
17249,15780104.0,Zikoranachidimma,587.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,114514.64
17250,15737795.0,Chigozie,525.0,Spain,Male,42.0,6.0,0.0,2.0,1.0,1.0,113677.53
17251,15789548.0,Iadanza,717.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,162858.29
17252,15742229.0,Udinesi,704.0,Spain,Female,51.0,7.0,0.0,1.0,1.0,0.0,86634.3
17253,15757837.0,Manna,596.0,Spain,Male,37.0,4.0,0.0,2.0,0.0,1.0,185827.74
17254,15576723.0,Chu,632.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,176487.05
17255,15585855.0,Ugorji,583.0,Germany,Male,39.0,1.0,129669.32,1.0,1.0,1.0,67788.49
17256,15749167.0,Bogle,707.0,France,Male,35.0,0.0,0.0,2.0,0.0,1.0,147963.07
17257,15651883.0,Tuan,623.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,53710.23
17258,15681924.0,Ting,659.0,France,Female,40.0,5.0,0.0,1.0,1.0,0.0,173365.89
17259,15754919.0,Shih,714.0,France,Male,36.0,1.0,0.0,2.0,0.0,1.0,124749.08
17260,15607314.0,Chien,576.0,France,Male,27.0,3.0,0.0,1.0,0.0,1.0,180595.02
17261,15633666.0,Trevisano,691.0,France,Male,31.0,5.0,0.0,1.0,1.0,0.0,97468.44
17262,15676966.0,Piazza,697.0,France,Male,46.0,3.0,0.0,2.0,1.0,1.0,75632.78
17263,15771383.0,Cremonesi,697.0,Spain,Male,43.0,4.0,0.0,2.0,1.0,1.0,82463.69
17264,15566251.0,Chiang,631.0,Germany,Female,41.0,6.0,100116.82,1.0,1.0,0.0,179518.13
17265,15772573.0,Hsiung,641.0,Spain,Male,60.0,0.0,0.0,1.0,1.0,0.0,56905.38
17266,15691823.0,Chikelu,716.0,Spain,Female,55.0,2.0,0.0,1.0,1.0,1.0,137916.49
17267,15586479.0,Ch'ang,721.0,France,Female,37.0,4.0,122570.87,2.0,1.0,1.0,86657.48
17268,15713845.0,Kao,683.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,86079.67
17269,15590828.0,Hao,718.0,Germany,Male,42.0,6.0,113625.93,1.0,1.0,1.0,186489.95
17270,15751022.0,T'ang,585.0,Germany,Male,37.0,2.0,107714.74,2.0,1.0,1.0,84421.34
17271,15743817.0,Aksyonova,773.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,171060.01
17272,15684958.0,Chiu,714.0,Germany,Male,40.0,5.0,129728.8,1.0,1.0,1.0,75825.57
17273,15600934.0,Martin,675.0,Spain,Female,29.0,2.0,0.0,1.0,1.0,0.0,47019.66
17274,15568572.0,Dickson,662.0,France,Female,37.0,8.0,79858.13,1.0,0.0,1.0,88837.15
17275,15715199.0,Chukwubuikem,713.0,Spain,Female,41.0,6.0,0.0,2.0,1.0,1.0,172450.04
17276,15765282.0,Mao,592.0,France,Male,38.0,4.0,0.0,1.0,1.0,0.0,189641.11
17277,15670587.0,Zox,778.0,France,Female,38.0,8.0,121691.54,1.0,0.0,1.0,102299.81
17278,15732832.0,Cremonesi,741.0,France,Female,57.0,7.0,0.0,2.0,1.0,1.0,147055.87
17279,15664793.0,Onochie,739.0,France,Male,37.0,4.0,0.0,2.0,0.0,1.0,106781.39
17280,15778897.0,Trevisano,510.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,0.0,101311.95
17281,15765257.0,Fyodorov,682.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,105965.25
17282,15773789.0,Chukwudi,635.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,113950.53
17283,15787830.0,Nnamutaezinwa,653.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,0.0,83058.14
17284,15588854.0,Manna,692.0,France,Female,41.0,7.0,0.0,2.0,0.0,1.0,182633.63
17285,15810347.0,Mazzanti,724.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,135077.01
17286,15723053.0,Mamelu,749.0,France,Female,33.0,7.0,134590.53,1.0,1.0,0.0,73856.28
17287,15804072.0,Nnonso,569.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,64872.33
17288,15621227.0,Chidiebere,652.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,126517.46
17289,15751158.0,Ch'en,695.0,France,Female,30.0,1.0,0.0,2.0,0.0,1.0,134790.74
17290,15625126.0,Chiekwugo,645.0,France,Male,25.0,6.0,0.0,2.0,1.0,1.0,164162.44
17291,15766378.0,Chien,733.0,Germany,Male,39.0,9.0,121161.57,1.0,1.0,1.0,158948.03
17292,15742235.0,Ch'iu,659.0,Germany,Female,44.0,8.0,113348.14,1.0,1.0,1.0,164965.44
17293,15798836.0,Ogochukwu,634.0,Germany,Male,36.0,4.0,142767.39,2.0,0.0,0.0,138527.56
17294,15582951.0,T'ao,586.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,150548.5
17295,15768104.0,Nucci,684.0,France,Male,45.0,9.0,0.0,2.0,1.0,0.0,130189.72
17296,15773709.0,Calabrese,705.0,Spain,Male,42.0,4.0,109019.65,1.0,1.0,1.0,86490.09
17297,15575146.0,Ejimofor,652.0,France,Female,52.0,5.0,0.0,1.0,1.0,0.0,70613.49
17298,15793331.0,Ch'in,719.0,France,Female,45.0,2.0,0.0,2.0,1.0,1.0,136983.77
17299,15591036.0,Ndubueze,699.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,126726.33
17300,15634245.0,Baresi,771.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,147090.9
17301,15787825.0,Okwukwe,686.0,France,Female,27.0,3.0,0.0,2.0,1.0,1.0,193014.26
17302,15586870.0,Macleod,683.0,France,Female,37.0,2.0,126524.11,1.0,1.0,0.0,158735.1
17303,15782899.0,Hsieh,591.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,70529.0
17304,15592379.0,Tuan,664.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,93825.53
17305,15671514.0,T'ien,526.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,1.0,111020.24
17306,15703563.0,Ubanwa,653.0,Spain,Male,31.0,7.0,0.0,1.0,1.0,0.0,67879.8
17307,15644962.0,Yeh,558.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,84760.32
17308,15651868.0,Ch'iu,703.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,141446.01
17309,15752488.0,Chukwuemeka,545.0,France,Male,44.0,9.0,0.0,2.0,1.0,1.0,59375.21
17310,15651093.0,Uwaezuoke,718.0,Germany,Female,38.0,9.0,99760.84,2.0,1.0,0.0,179521.24
17311,15694765.0,Trevisani,676.0,Germany,Female,41.0,2.0,126273.95,1.0,1.0,1.0,176882.08
17312,15591766.0,Chigolum,752.0,France,Female,43.0,7.0,0.0,2.0,1.0,1.0,180622.02
17313,15777923.0,Ch'ien,714.0,France,Male,39.0,7.0,64897.75,1.0,1.0,1.0,179908.71
17314,15636541.0,Shih,696.0,Spain,Male,46.0,5.0,125189.75,1.0,1.0,0.0,145524.36
17315,15754595.0,Tuan,622.0,France,Female,34.0,1.0,148564.66,1.0,0.0,1.0,79866.73
17316,15642816.0,Nwebube,739.0,France,Male,27.0,6.0,0.0,2.0,1.0,1.0,676.06
17317,15615444.0,Pinto,604.0,France,Female,49.0,5.0,0.0,2.0,0.0,0.0,92381.01
17318,15746203.0,Cremonesi,693.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,47322.05
17319,15790829.0,Chikere,577.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,155876.06
17320,15796496.0,K?,653.0,France,Male,26.0,9.0,0.0,2.0,1.0,0.0,161069.73
17321,15695097.0,Nworie,598.0,France,Female,28.0,4.0,163549.63,1.0,1.0,1.0,141872.05
17322,15627305.0,Chiang,747.0,Germany,Female,51.0,9.0,106328.08,1.0,0.0,0.0,152883.95
17323,15791767.0,Udegbunam,656.0,Spain,Female,38.0,9.0,0.0,2.0,1.0,0.0,25803.59
17324,15572706.0,Kao,646.0,France,Female,46.0,2.0,0.0,1.0,1.0,0.0,151903.6
17325,15673820.0,Shipp,736.0,Germany,Male,47.0,3.0,131244.65,1.0,1.0,0.0,60905.51
17326,15603846.0,Tuan,681.0,Germany,Female,33.0,4.0,109570.28,1.0,1.0,1.0,181224.56
17327,15726178.0,Chiemezie,653.0,Spain,Male,40.0,8.0,0.0,2.0,0.0,1.0,85746.52
17328,15583748.0,Yefremova,561.0,France,Female,45.0,1.0,0.0,2.0,1.0,0.0,47468.56
17329,15591711.0,Onyemauchechi,743.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,1408.68
17330,15683625.0,Kao,685.0,Spain,Female,39.0,2.0,0.0,1.0,1.0,1.0,132770.11
17331,15682453.0,Baresi,694.0,France,Male,35.0,1.0,137781.65,1.0,1.0,0.0,109742.55
17332,15772777.0,Bellucci,678.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,58855.85
17333,15799790.0,Chia,563.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,146636.44
17334,15733297.0,Rubeo,678.0,Germany,Male,36.0,2.0,108867.0,1.0,1.0,0.0,95439.73
17335,15635125.0,Fomin,710.0,France,Female,34.0,8.0,0.0,1.0,1.0,1.0,154598.58
17336,15711489.0,Tung,774.0,France,Male,35.0,2.0,125540.05,1.0,0.0,0.0,104533.51
17337,15721426.0,Chiazagomekpere,828.0,Germany,Female,28.0,2.0,142296.13,2.0,0.0,1.0,138396.32
17338,15685314.0,Fanucci,724.0,France,Female,46.0,4.0,0.0,1.0,0.0,0.0,76544.9
17339,15572050.0,Chidozie,621.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,67413.41
17340,15692406.0,Chiabuotu,730.0,France,Male,29.0,8.0,176913.52,1.0,1.0,1.0,38570.13
17341,15641640.0,Pirozzi,719.0,Germany,Female,48.0,0.0,139859.55,1.0,1.0,0.0,116971.05
17342,15677739.0,Sagese,627.0,Germany,Female,40.0,6.0,134950.19,1.0,1.0,0.0,147055.87
17343,15726289.0,Scott,705.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,180345.44
17344,15735078.0,T'ien,575.0,France,Male,71.0,3.0,0.0,1.0,1.0,0.0,123427.98
17345,15680243.0,Chiazagomekpere,727.0,France,Male,52.0,6.0,0.0,2.0,1.0,1.0,128528.85
17346,15772892.0,Genovese,675.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,86460.28
17347,15577523.0,Maclean,650.0,France,Female,36.0,7.0,0.0,2.0,0.0,1.0,112187.14
17348,15747043.0,Iweobiegbunam,676.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,138889.15
17349,15591822.0,Ts'ui,740.0,France,Male,50.0,3.0,0.0,2.0,1.0,1.0,47675.29
17350,15685226.0,Liao,609.0,Germany,Female,56.0,1.0,141573.55,1.0,1.0,0.0,182784.11
17351,15625761.0,Chukwudilichukwu,709.0,France,Male,31.0,3.0,0.0,1.0,0.0,0.0,168895.06
17352,15764033.0,Chiang,644.0,France,Male,27.0,3.0,0.0,2.0,1.0,0.0,126475.79
17353,15752588.0,Sagese,837.0,Spain,Female,49.0,9.0,0.0,1.0,1.0,0.0,180962.32
17354,15757829.0,Chibueze,673.0,Spain,Male,34.0,2.0,112536.57,1.0,1.0,1.0,131473.31
