CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_Germany,Gender_Male
724.0,42.0,2.0,129472.09,2.0,0.0,175721.25,1,0
775.0,46.0,7.0,0.0,1.0,1.0,86911.49,0,1
775.0,32.0,5.0,151933.63,2.0,0.0,147797.54,1,0
758.0,36.0,6.0,0.0,2.0,0.0,95481.0,0,1
671.0,45.0,8.0,0.0,1.0,0.0,134790.74,0,0
589.0,26.0,4.0,0.0,2.0,1.0,137793.39,0,1
775.0,33.0,3.0,146622.35,1.0,0.0,171768.76,0,0
684.0,37.0,9.0,0.0,1.0,0.0,171039.56,0,1
649.0,42.0,8.0,0.0,2.0,0.0,184544.59,0,0
733.0,66.0,6.0,0.0,2.0,0.0,161848.03,0,0
637.0,34.0,9.0,0.0,1.0,0.0,177065.24,0,1
579.0,33.0,3.0,0.0,2.0,1.0,140889.32,0,0
609.0,32.0,4.0,0.0,2.0,0.0,83419.29,0,1
708.0,34.0,6.0,0.0,2.0,0.0,103711.66,0,1
538.0,31.0,1.0,0.0,2.0,0.0,92362.54,0,0
565.0,37.0,4.0,0.0,2.0,1.0,75825.57,0,0
611.0,31.0,3.0,0.0,2.0,1.0,105568.4,0,1
634.0,43.0,9.0,0.0,2.0,1.0,66561.6,0,1
790.0,29.0,5.0,0.0,1.0,0.0,180932.46,0,1
597.0,43.0,2.0,0.0,2.0,0.0,91326.52,0,0
686.0,39.0,4.0,126817.65,1.0,1.0,171345.02,1,0
662.0,39.0,6.0,168920.75,1.0,1.0,94433.08,0,1
610.0,36.0,2.0,0.0,2.0,1.0,153786.46,0,1
633.0,67.0,8.0,167864.4,2.0,1.0,181429.87,1,0
576.0,40.0,10.0,129255.2,1.0,1.0,126241.4,1,1
689.0,40.0,9.0,0.0,1.0,0.0,168816.22,0,1
682.0,37.0,4.0,0.0,2.0,0.0,88890.75,0,1
554.0,32.0,5.0,0.0,2.0,0.0,180862.26,0,1
636.0,39.0,8.0,0.0,2.0,0.0,126761.2,0,1
586.0,28.0,2.0,90124.64,1.0,0.0,74854.97,0,1
627.0,45.0,1.0,0.0,1.0,0.0,127847.25,0,0
704.0,52.0,3.0,0.0,1.0,0.0,119446.64,0,0
447.0,39.0,3.0,121871.81,1.0,0.0,49553.77,1,1
633.0,41.0,3.0,0.0,2.0,0.0,93844.89,0,1
757.0,33.0,5.0,0.0,2.0,0.0,178373.93,0,0
593.0,31.0,8.0,0.0,2.0,1.0,119814.25,0,1
679.0,29.0,5.0,90594.55,1.0,1.0,138051.19,1,0
809.0,31.0,1.0,111501.66,1.0,0.0,150802.41,0,1
554.0,33.0,1.0,0.0,2.0,1.0,121440.8,0,1
714.0,45.0,6.0,123760.68,1.0,0.0,47775.34,1,1
656.0,33.0,7.0,0.0,2.0,1.0,93769.89,0,0
703.0,24.0,5.0,0.0,1.0,1.0,103787.28,0,1
556.0,48.0,4.0,0.0,1.0,1.0,82634.41,0,1
564.0,29.0,10.0,0.0,2.0,1.0,57553.02,0,1
803.0,37.0,8.0,160980.03,2.0,0.0,187900.12,0,1
683.0,38.0,4.0,0.0,2.0,1.0,84421.34,0,0
710.0,32.0,4.0,0.0,2.0,0.0,159800.16,0,1
628.0,33.0,7.0,0.0,2.0,1.0,72330.46,0,1
705.0,38.0,4.0,152663.77,1.0,1.0,174971.64,1,0
807.0,35.0,1.0,0.0,2.0,0.0,187987.01,0,0
567.0,36.0,1.0,0.0,2.0,1.0,50213.81,0,0
633.0,46.0,2.0,0.0,2.0,1.0,79919.13,0,1
549.0,31.0,5.0,0.0,2.0,0.0,176570.28,0,1
507.0,38.0,5.0,0.0,2.0,1.0,152740.16,0,0
558.0,51.0,9.0,0.0,1.0,1.0,151146.67,0,0
663.0,24.0,5.0,0.0,2.0,0.0,123952.24,0,0
599.0,40.0,2.0,141789.15,2.0,0.0,9241.83,1,1
718.0,40.0,7.0,131834.76,1.0,0.0,48201.64,0,1
712.0,38.0,3.0,0.0,1.0,1.0,73686.75,0,0
678.0,44.0,6.0,125877.65,1.0,0.0,91098.76,1,0
619.0,24.0,5.0,0.0,1.0,1.0,94790.34,0,0
539.0,26.0,2.0,0.0,2.0,0.0,161217.18,0,1
572.0,43.0,4.0,109044.8,3.0,0.0,177092.16,1,0
539.0,38.0,10.0,0.0,2.0,1.0,150802.41,0,1
753.0,40.0,8.0,0.0,2.0,1.0,170903.4,0,1
656.0,29.0,6.0,0.0,2.0,1.0,92888.52,0,1
646.0,57.0,8.0,124442.58,4.0,1.0,121085.72,1,0
657.0,47.0,1.0,0.0,1.0,0.0,113469.65,0,0
621.0,69.0,5.0,0.0,2.0,1.0,91557.76,0,0
716.0,37.0,1.0,0.0,2.0,1.0,54865.52,0,1
732.0,40.0,2.0,0.0,2.0,1.0,81861.1,0,1
554.0,37.0,5.0,0.0,2.0,1.0,71709.12,0,1
652.0,40.0,4.0,0.0,2.0,0.0,75860.01,0,1
752.0,47.0,5.0,0.0,3.0,0.0,142377.69,0,0
651.0,44.0,2.0,102922.65,2.0,1.0,158750.53,1,1
572.0,43.0,4.0,0.0,1.0,0.0,109545.56,0,0
634.0,32.0,7.0,0.0,2.0,0.0,143463.28,0,0
706.0,41.0,4.0,0.0,2.0,1.0,141896.74,0,1
639.0,52.0,10.0,0.0,1.0,0.0,58884.88,0,0
756.0,36.0,4.0,0.0,2.0,1.0,101274.17,0,1
643.0,29.0,1.0,0.0,1.0,0.0,38772.82,0,0
734.0,27.0,2.0,130274.22,1.0,0.0,142331.85,0,1
755.0,69.0,1.0,54980.81,2.0,1.0,145537.32,1,1
705.0,33.0,0.0,0.0,1.0,1.0,141558.04,0,0
621.0,43.0,2.0,0.0,2.0,0.0,119377.36,0,0
592.0,38.0,4.0,0.0,2.0,0.0,172363.41,0,1
756.0,31.0,1.0,0.0,2.0,1.0,57541.06,0,0
652.0,42.0,1.0,121894.63,2.0,0.0,140941.47,0,1
585.0,42.0,7.0,131762.94,1.0,0.0,176943.59,1,0
595.0,43.0,2.0,0.0,2.0,1.0,142983.85,0,1
683.0,30.0,4.0,92887.06,1.0,0.0,135034.43,0,1
732.0,36.0,0.0,0.0,2.0,1.0,54869.54,0,0
507.0,34.0,4.0,0.0,2.0,0.0,85937.05,0,1
644.0,45.0,9.0,92786.66,2.0,0.0,54474.48,1,1
608.0,35.0,1.0,108128.96,1.0,1.0,142956.48,0,1
648.0,43.0,3.0,0.0,2.0,1.0,86699.98,0,1
590.0,35.0,3.0,0.0,1.0,1.0,118974.77,0,1
706.0,36.0,5.0,0.0,1.0,0.0,158032.5,0,0
578.0,29.0,8.0,0.0,2.0,0.0,163570.25,0,0
599.0,41.0,6.0,0.0,2.0,1.0,102982.89,0,1
778.0,41.0,4.0,163569.61,1.0,1.0,179908.71,0,0
805.0,34.0,5.0,0.0,2.0,1.0,142580.55,0,1
718.0,67.0,6.0,122314.5,1.0,1.0,110899.3,0,0
732.0,40.0,8.0,0.0,2.0,0.0,134442.73,0,0
619.0,44.0,3.0,0.0,1.0,0.0,111153.98,0,1
659.0,38.0,1.0,127523.75,1.0,0.0,94498.82,1,1
537.0,42.0,2.0,0.0,2.0,1.0,140197.42,0,1
646.0,32.0,1.0,87946.39,2.0,0.0,135841.35,0,0
538.0,34.0,2.0,0.0,1.0,0.0,158059.97,0,0
583.0,29.0,4.0,0.0,2.0,0.0,152790.92,0,1
589.0,30.0,6.0,0.0,2.0,1.0,121681.19,0,1
683.0,32.0,8.0,0.0,2.0,0.0,124052.97,0,0
719.0,48.0,8.0,0.0,1.0,0.0,131807.14,0,0
756.0,37.0,9.0,0.0,2.0,1.0,95273.73,0,1
686.0,38.0,6.0,178058.06,1.0,0.0,74849.46,0,0
604.0,49.0,5.0,0.0,2.0,1.0,161671.15,0,0
734.0,29.0,10.0,0.0,2.0,1.0,25395.83,0,1
684.0,36.0,10.0,0.0,2.0,1.0,71047.51,0,1
554.0,34.0,1.0,0.0,1.0,0.0,92888.52,0,0
646.0,36.0,5.0,0.0,2.0,0.0,128882.66,0,1
710.0,26.0,5.0,0.0,2.0,0.0,176962.31,0,1
584.0,31.0,3.0,122724.37,1.0,0.0,104016.61,0,0
613.0,41.0,8.0,0.0,1.0,1.0,91086.46,0,1
584.0,68.0,7.0,121365.39,1.0,0.0,93524.22,0,0
603.0,37.0,8.0,0.0,2.0,1.0,140134.43,0,1
683.0,43.0,0.0,120867.18,1.0,0.0,146511.2,0,1
584.0,46.0,8.0,88938.62,1.0,1.0,147600.54,0,1
644.0,34.0,9.0,104944.1,2.0,0.0,1187.88,0,0
793.0,46.0,7.0,0.0,2.0,1.0,109895.16,0,1
756.0,35.0,2.0,0.0,2.0,1.0,121681.19,0,0
649.0,32.0,4.0,155423.24,2.0,1.0,116537.96,0,0
569.0,45.0,3.0,0.0,1.0,0.0,52796.31,0,1
753.0,37.0,3.0,0.0,2.0,1.0,14073.11,0,1
663.0,40.0,9.0,0.0,2.0,0.0,81310.1,0,1
684.0,46.0,1.0,145974.79,2.0,1.0,88890.05,0,1
626.0,48.0,0.0,0.0,1.0,0.0,132798.65,0,1
749.0,39.0,2.0,113978.96,1.0,1.0,171762.87,1,1
660.0,46.0,8.0,0.0,1.0,0.0,148087.62,0,0
763.0,50.0,3.0,104584.11,1.0,0.0,136041.06,1,1
618.0,24.0,7.0,0.0,2.0,1.0,2744.69,0,0
721.0,27.0,5.0,117024.6,1.0,0.0,54474.48,0,0
705.0,45.0,8.0,0.0,1.0,1.0,177738.98,0,0
659.0,37.0,9.0,0.0,2.0,0.0,143635.33,0,1
531.0,49.0,1.0,0.0,1.0,0.0,179351.89,0,0
749.0,33.0,2.0,0.0,2.0,1.0,126812.63,0,0
850.0,29.0,8.0,0.0,1.0,0.0,139049.24,0,1
758.0,38.0,3.0,0.0,2.0,0.0,163440.8,0,0
707.0,29.0,3.0,113000.92,1.0,0.0,153604.44,0,1
592.0,32.0,7.0,0.0,2.0,1.0,121840.2,0,0
637.0,48.0,6.0,113695.55,1.0,0.0,53581.51,1,0
592.0,36.0,4.0,118078.93,1.0,1.0,51636.7,0,1
716.0,34.0,3.0,0.0,2.0,0.0,107964.36,0,0
782.0,32.0,6.0,0.0,1.0,1.0,82647.65,0,0
576.0,41.0,5.0,127738.75,2.0,0.0,106841.12,1,1
632.0,30.0,3.0,0.0,2.0,1.0,142763.51,0,1
675.0,45.0,4.0,0.0,2.0,1.0,157959.02,0,1
596.0,31.0,6.0,0.0,2.0,0.0,132029.95,0,1
565.0,38.0,2.0,106344.83,1.0,1.0,127629.64,1,0
603.0,37.0,8.0,0.0,2.0,1.0,129562.74,0,1
633.0,30.0,9.0,0.0,2.0,0.0,73334.43,0,1
644.0,25.0,2.0,95439.3,1.0,0.0,123575.51,0,1
671.0,41.0,9.0,124098.54,1.0,1.0,153771.8,1,0
714.0,29.0,9.0,156569.26,1.0,1.0,108645.65,0,1
696.0,31.0,2.0,0.0,2.0,0.0,53311.78,0,0
596.0,34.0,6.0,0.0,1.0,1.0,61257.83,0,1
707.0,38.0,4.0,0.0,1.0,0.0,487.3,0,1
690.0,28.0,4.0,0.0,2.0,1.0,186655.11,0,0
718.0,32.0,3.0,0.0,2.0,0.0,183494.87,0,1
559.0,49.0,7.0,0.0,2.0,1.0,14081.64,0,1
662.0,33.0,8.0,0.0,2.0,0.0,139048.0,0,0
703.0,35.0,3.0,0.0,2.0,1.0,93777.81,0,1
663.0,31.0,5.0,109922.61,2.0,0.0,166637.35,1,1
678.0,30.0,2.0,0.0,2.0,0.0,143783.46,0,0
538.0,34.0,6.0,0.0,1.0,1.0,121681.19,0,1
698.0,37.0,3.0,139432.38,2.0,1.0,66893.28,1,1
735.0,38.0,3.0,133040.32,3.0,1.0,99843.98,1,0
595.0,35.0,1.0,0.0,1.0,1.0,194998.34,0,1
583.0,45.0,9.0,137715.66,2.0,1.0,173495.77,0,1
637.0,31.0,2.0,162923.85,1.0,1.0,185830.72,0,0
849.0,44.0,7.0,0.0,1.0,1.0,117946.3,0,0
619.0,48.0,8.0,0.0,2.0,1.0,71830.1,0,1
757.0,41.0,3.0,0.0,1.0,1.0,117034.32,0,1
684.0,36.0,6.0,163943.89,1.0,0.0,64350.8,1,1
479.0,59.0,1.0,154483.98,1.0,1.0,163830.64,1,1
611.0,27.0,6.0,0.0,2.0,1.0,139971.01,0,1
740.0,36.0,4.0,0.0,2.0,1.0,182355.21,0,0
652.0,35.0,9.0,0.0,2.0,1.0,63908.86,0,0
582.0,33.0,7.0,0.0,1.0,1.0,149892.79,0,0
678.0,49.0,1.0,122552.48,1.0,1.0,86044.98,1,0
696.0,35.0,7.0,0.0,2.0,0.0,183490.99,0,0
561.0,34.0,3.0,109387.33,2.0,0.0,164977.22,1,1
779.0,61.0,1.0,131040.37,1.0,1.0,71139.31,1,0
719.0,28.0,8.0,0.0,2.0,0.0,101319.76,0,1
663.0,42.0,8.0,116993.43,2.0,1.0,146891.07,1,1
705.0,34.0,6.0,0.0,2.0,0.0,177622.38,0,0
706.0,29.0,5.0,0.0,1.0,0.0,6761.84,0,0
721.0,22.0,3.0,0.0,2.0,0.0,123587.87,0,0
516.0,40.0,5.0,166501.17,1.0,1.0,166516.84,1,1
516.0,37.0,0.0,0.0,2.0,1.0,174825.57,0,0
559.0,38.0,7.0,136576.02,1.0,0.0,175743.92,1,1
756.0,42.0,7.0,0.0,2.0,0.0,182495.7,0,1
558.0,44.0,6.0,122028.65,1.0,1.0,151335.24,1,0
679.0,48.0,10.0,0.0,1.0,0.0,180622.05,0,1
678.0,55.0,5.0,0.0,2.0,1.0,162763.01,0,0
758.0,39.0,3.0,123378.2,2.0,1.0,88890.05,0,0
573.0,32.0,2.0,123049.21,1.0,0.0,67611.36,0,0
583.0,36.0,5.0,0.0,2.0,0.0,75927.35,0,1
632.0,56.0,4.0,124023.19,1.0,1.0,72993.65,0,1
633.0,47.0,5.0,0.0,2.0,1.0,96847.91,0,1
677.0,45.0,3.0,115024.5,2.0,0.0,177613.19,1,1
687.0,32.0,7.0,0.0,2.0,1.0,88827.67,0,1
669.0,34.0,6.0,97748.07,1.0,1.0,151481.86,0,1
678.0,53.0,1.0,0.0,1.0,0.0,54530.51,0,1
611.0,37.0,9.0,0.0,2.0,1.0,172749.4,0,1
659.0,52.0,3.0,0.0,2.0,1.0,174431.01,0,1
615.0,38.0,9.0,0.0,2.0,1.0,127543.81,0,1
706.0,34.0,2.0,0.0,2.0,1.0,172063.09,0,1
727.0,29.0,5.0,0.0,2.0,0.0,137519.92,0,1
725.0,38.0,8.0,0.0,2.0,0.0,104769.96,0,0
685.0,40.0,4.0,110829.52,1.0,0.0,141404.07,0,0
624.0,46.0,2.0,0.0,1.0,1.0,55835.66,0,0
711.0,21.0,3.0,0.0,2.0,1.0,113868.4,0,1
657.0,49.0,1.0,0.0,1.0,0.0,38960.59,0,0
553.0,39.0,1.0,122570.87,3.0,1.0,66463.62,1,1
637.0,35.0,7.0,125729.71,1.0,0.0,91624.11,1,0
437.0,34.0,8.0,144852.06,1.0,0.0,86634.3,1,1
577.0,27.0,4.0,0.0,2.0,1.0,72993.65,0,1
850.0,52.0,4.0,0.0,2.0,1.0,91415.19,0,0
748.0,30.0,8.0,0.0,2.0,0.0,48869.89,0,1
554.0,35.0,10.0,0.0,2.0,0.0,133692.88,0,1
543.0,30.0,1.0,0.0,2.0,0.0,86797.41,0,1
714.0,41.0,9.0,0.0,1.0,0.0,161804.33,0,0
838.0,39.0,7.0,0.0,2.0,0.0,26136.13,0,0
581.0,40.0,5.0,0.0,2.0,1.0,142331.85,0,0
712.0,37.0,4.0,0.0,2.0,1.0,140166.95,0,0
763.0,50.0,7.0,0.0,1.0,0.0,64516.9,0,1
556.0,46.0,7.0,0.0,1.0,1.0,96734.46,0,1
521.0,33.0,4.0,118336.95,1.0,0.0,156424.4,0,0
608.0,35.0,4.0,0.0,1.0,0.0,174729.3,0,0
719.0,40.0,6.0,0.0,1.0,0.0,50899.91,0,0
598.0,48.0,8.0,132628.98,1.0,0.0,182784.11,0,1
753.0,42.0,7.0,0.0,1.0,1.0,76544.9,0,0
611.0,32.0,8.0,0.0,2.0,1.0,176730.02,0,0
662.0,45.0,10.0,0.0,1.0,0.0,183568.44,0,0
591.0,31.0,10.0,0.0,2.0,1.0,121866.87,0,0
643.0,39.0,7.0,0.0,2.0,0.0,124625.08,0,0
616.0,31.0,6.0,121498.56,1.0,0.0,148848.56,0,0
577.0,38.0,4.0,0.0,2.0,1.0,177784.68,0,1
646.0,31.0,9.0,0.0,2.0,0.0,49778.79,0,1
738.0,35.0,2.0,0.0,1.0,0.0,168035.63,0,0
733.0,32.0,8.0,0.0,2.0,1.0,62851.6,0,1
671.0,37.0,2.0,0.0,2.0,1.0,96832.82,0,1
678.0,31.0,10.0,0.0,1.0,0.0,141874.06,0,0
596.0,26.0,0.0,0.0,1.0,1.0,132419.96,0,0
602.0,50.0,10.0,113688.63,1.0,0.0,114063.73,1,0
793.0,25.0,4.0,103099.17,1.0,0.0,106977.53,1,0
692.0,30.0,1.0,160982.89,1.0,1.0,103799.77,0,0
699.0,26.0,3.0,0.0,2.0,0.0,84972.9,0,1
647.0,47.0,8.0,0.0,1.0,1.0,158845.49,0,0
633.0,30.0,7.0,0.0,2.0,0.0,133031.96,0,1
591.0,35.0,6.0,0.0,2.0,1.0,89893.6,0,1
683.0,35.0,1.0,0.0,2.0,0.0,187900.12,0,1
716.0,36.0,2.0,0.0,2.0,1.0,59816.41,0,1
477.0,43.0,5.0,0.0,1.0,0.0,109523.88,0,0
656.0,43.0,9.0,0.0,2.0,0.0,132467.54,0,1
714.0,34.0,3.0,119839.69,2.0,1.0,103970.58,1,0
658.0,42.0,6.0,141428.99,3.0,0.0,168085.97,1,1
646.0,59.0,5.0,0.0,2.0,1.0,132798.78,0,0
773.0,38.0,4.0,121355.99,1.0,1.0,158978.79,1,1
526.0,35.0,1.0,142393.11,1.0,1.0,119348.28,0,0
721.0,35.0,3.0,133970.23,1.0,0.0,140745.91,1,1
749.0,42.0,8.0,0.0,1.0,1.0,139844.04,0,0
683.0,33.0,3.0,137367.94,2.0,0.0,85890.75,1,0
641.0,26.0,5.0,98630.31,1.0,1.0,147040.25,1,0
711.0,27.0,7.0,0.0,2.0,0.0,133672.61,0,0
683.0,24.0,1.0,0.0,2.0,0.0,176743.51,0,1
655.0,28.0,1.0,0.0,2.0,1.0,51345.39,0,0
627.0,54.0,9.0,137482.19,3.0,0.0,43889.47,1,0
762.0,38.0,1.0,97361.56,1.0,1.0,166513.49,0,1
567.0,46.0,1.0,0.0,1.0,1.0,169719.75,0,1
573.0,43.0,7.0,0.0,1.0,0.0,180829.99,0,0
627.0,32.0,2.0,0.0,1.0,1.0,142223.94,0,1
596.0,60.0,5.0,0.0,1.0,0.0,51703.09,0,1
698.0,27.0,4.0,123971.51,2.0,0.0,107815.91,1,0
599.0,37.0,3.0,74483.97,2.0,1.0,116766.79,1,1
594.0,62.0,6.0,104944.1,1.0,0.0,134794.02,1,0
717.0,33.0,5.0,0.0,1.0,0.0,27654.31,0,1
619.0,42.0,2.0,0.0,2.0,0.0,141804.86,0,1
653.0,29.0,2.0,0.0,2.0,0.0,127939.19,0,1
660.0,37.0,1.0,114493.03,1.0,0.0,55857.48,1,0
731.0,30.0,1.0,109528.28,1.0,0.0,184842.21,0,0
724.0,35.0,6.0,0.0,2.0,1.0,133535.29,0,1
646.0,33.0,2.0,111359.55,2.0,0.0,88724.49,1,0
607.0,46.0,5.0,153366.13,1.0,0.0,99843.98,1,1
726.0,38.0,2.0,0.0,2.0,1.0,143481.85,0,1
604.0,32.0,5.0,123971.51,1.0,1.0,61251.25,0,0
745.0,33.0,7.0,0.0,1.0,0.0,125870.5,0,1
658.0,33.0,9.0,0.0,2.0,0.0,180622.02,0,1
724.0,33.0,2.0,0.0,2.0,0.0,151460.86,0,1
561.0,46.0,4.0,132578.52,2.0,1.0,126726.33,1,1
621.0,33.0,4.0,0.0,2.0,0.0,171840.24,0,1
681.0,40.0,6.0,77949.39,1.0,0.0,128528.83,0,1
707.0,27.0,2.0,113090.4,2.0,0.0,90876.95,1,1
739.0,29.0,4.0,160903.2,1.0,1.0,110560.14,0,0
692.0,28.0,7.0,161889.79,1.0,0.0,161069.73,0,1
627.0,35.0,1.0,0.0,2.0,0.0,119565.34,0,0
649.0,31.0,10.0,0.0,2.0,0.0,77511.45,0,0
584.0,33.0,4.0,0.0,1.0,0.0,160979.66,0,1
754.0,34.0,3.0,146422.22,1.0,1.0,134600.94,0,1
678.0,36.0,7.0,0.0,1.0,0.0,57553.02,0,1
733.0,49.0,1.0,0.0,1.0,0.0,164549.74,0,1
686.0,39.0,1.0,91219.29,1.0,0.0,74850.84,0,1
578.0,25.0,7.0,0.0,2.0,0.0,160810.85,0,1
648.0,36.0,4.0,81947.76,1.0,1.0,67840.81,0,1
751.0,29.0,2.0,135795.57,2.0,1.0,114675.75,0,1
632.0,28.0,4.0,0.0,1.0,1.0,160121.79,0,1
739.0,22.0,4.0,0.0,2.0,1.0,136910.18,0,0
640.0,32.0,2.0,0.0,2.0,0.0,151871.84,0,0
667.0,34.0,10.0,0.0,1.0,1.0,166450.32,0,1
657.0,48.0,9.0,99812.88,1.0,1.0,73564.44,0,1
578.0,38.0,2.0,0.0,2.0,1.0,74850.84,0,0
697.0,51.0,1.0,113811.78,1.0,0.0,135067.02,1,1
590.0,31.0,5.0,166501.17,1.0,0.0,140724.64,0,1
581.0,34.0,3.0,0.0,2.0,1.0,141946.92,0,0
755.0,27.0,7.0,0.0,2.0,0.0,96670.2,0,0
738.0,42.0,8.0,0.0,2.0,0.0,152959.04,0,0
762.0,51.0,6.0,0.0,2.0,1.0,72462.25,0,0
677.0,35.0,2.0,78939.15,1.0,0.0,71139.31,0,0
586.0,33.0,6.0,0.0,1.0,1.0,120853.85,0,0
681.0,33.0,7.0,0.0,2.0,0.0,173837.54,0,1
660.0,36.0,6.0,0.0,2.0,1.0,48466.89,0,1
662.0,28.0,2.0,106405.03,1.0,0.0,85891.02,1,0
679.0,29.0,1.0,107556.06,2.0,0.0,143952.24,1,1
709.0,38.0,6.0,0.0,2.0,0.0,159207.34,0,0
535.0,31.0,5.0,63763.49,1.0,0.0,160546.58,0,1
554.0,41.0,2.0,0.0,2.0,1.0,118324.75,0,1
775.0,25.0,7.0,0.0,2.0,1.0,173878.87,0,1
726.0,43.0,7.0,155739.76,1.0,1.0,48553.77,1,1
642.0,42.0,5.0,135134.99,2.0,0.0,154775.7,1,0
714.0,25.0,9.0,0.0,2.0,1.0,157567.37,0,1
634.0,31.0,9.0,0.0,2.0,0.0,100618.17,0,0
755.0,35.0,1.0,142658.04,2.0,0.0,143463.28,1,0
614.0,51.0,5.0,116574.81,1.0,0.0,162960.05,1,0
598.0,56.0,7.0,0.0,1.0,0.0,125870.79,0,0
636.0,50.0,10.0,0.0,3.0,0.0,124749.08,0,1
832.0,33.0,0.0,0.0,2.0,0.0,173386.95,0,1
758.0,30.0,2.0,0.0,2.0,1.0,183572.39,0,1
659.0,34.0,8.0,0.0,2.0,1.0,169964.12,0,1
755.0,34.0,4.0,137715.66,1.0,1.0,55857.48,1,1
687.0,36.0,8.0,0.0,2.0,1.0,161889.79,0,1
619.0,42.0,5.0,106545.47,2.0,1.0,24302.95,1,1
636.0,31.0,10.0,0.0,2.0,0.0,133537.03,0,1
695.0,42.0,4.0,96341.0,1.0,0.0,176678.72,0,1
642.0,41.0,4.0,0.0,1.0,0.0,155870.82,0,1
637.0,37.0,4.0,161801.47,2.0,0.0,178361.48,1,1
744.0,46.0,9.0,141918.09,1.0,1.0,79928.41,1,0
679.0,44.0,1.0,119023.28,2.0,1.0,133537.53,1,0
706.0,31.0,7.0,0.0,1.0,1.0,152499.8,0,0
681.0,44.0,4.0,0.0,2.0,0.0,94780.8,0,1
712.0,60.0,1.0,132401.97,1.0,0.0,131647.31,0,0
611.0,40.0,5.0,131354.25,2.0,1.0,120853.83,1,1
681.0,24.0,3.0,0.0,2.0,0.0,108528.96,0,1
735.0,41.0,0.0,0.0,1.0,0.0,166038.27,0,0
596.0,31.0,7.0,123894.43,1.0,0.0,7921.57,0,0
684.0,40.0,2.0,121669.23,2.0,0.0,171737.19,1,1
731.0,34.0,9.0,0.0,2.0,0.0,91347.76,0,0
667.0,40.0,3.0,0.0,4.0,0.0,82969.61,0,0
772.0,25.0,3.0,0.0,2.0,1.0,142680.64,0,0
526.0,33.0,10.0,108424.19,1.0,1.0,48228.1,1,1
582.0,37.0,1.0,0.0,2.0,0.0,129892.93,0,1
679.0,40.0,7.0,135536.4,1.0,0.0,89048.46,0,1
611.0,67.0,6.0,0.0,2.0,1.0,167035.07,0,0
550.0,30.0,3.0,133776.04,1.0,0.0,176780.39,0,0
682.0,35.0,4.0,0.0,2.0,0.0,127939.19,0,1
567.0,27.0,5.0,0.0,2.0,0.0,36122.96,0,0
695.0,39.0,2.0,0.0,2.0,0.0,81482.2,0,1
605.0,28.0,2.0,0.0,2.0,1.0,136909.87,0,1
598.0,40.0,1.0,0.0,1.0,0.0,124489.88,0,0
632.0,36.0,10.0,0.0,2.0,1.0,131301.74,0,0
732.0,33.0,4.0,0.0,2.0,1.0,169498.61,0,1
667.0,46.0,3.0,0.0,2.0,0.0,53311.78,0,1
733.0,32.0,5.0,0.0,1.0,1.0,199493.38,0,1
757.0,52.0,6.0,0.0,1.0,0.0,143617.83,0,0
589.0,39.0,2.0,0.0,2.0,0.0,60416.76,0,1
632.0,37.0,5.0,0.0,2.0,1.0,150548.5,0,1
752.0,22.0,5.0,0.0,2.0,0.0,133086.45,0,1
535.0,33.0,7.0,123210.56,3.0,0.0,126726.33,1,0
581.0,57.0,9.0,90425.15,2.0,1.0,105720.09,1,1
651.0,40.0,3.0,129120.64,2.0,0.0,136079.64,1,1
661.0,41.0,1.0,134542.73,1.0,1.0,59864.96,1,0
510.0,31.0,8.0,0.0,2.0,0.0,186841.71,0,1
710.0,29.0,8.0,0.0,1.0,1.0,51536.99,0,1
713.0,43.0,10.0,0.0,2.0,0.0,168053.4,0,1
641.0,57.0,6.0,132403.51,1.0,0.0,189085.07,1,0
603.0,36.0,9.0,131629.17,2.0,1.0,125877.22,1,0
599.0,34.0,3.0,0.0,2.0,0.0,28184.7,0,0
709.0,46.0,1.0,0.0,2.0,0.0,101677.46,0,0
671.0,36.0,8.0,0.0,1.0,1.0,84871.99,0,0
594.0,36.0,0.0,122453.46,1.0,0.0,71638.0,0,0
681.0,33.0,2.0,126817.65,2.0,0.0,183572.39,0,1
594.0,36.0,3.0,0.0,2.0,1.0,181694.44,0,1
629.0,37.0,4.0,0.0,2.0,1.0,142033.07,0,1
589.0,45.0,4.0,84438.57,1.0,0.0,161479.19,1,1
687.0,48.0,8.0,110581.29,1.0,0.0,131177.22,0,1
807.0,52.0,2.0,0.0,2.0,0.0,101089.76,0,0
663.0,46.0,3.0,0.0,2.0,1.0,143982.25,0,1
539.0,44.0,5.0,163965.69,1.0,1.0,108008.65,1,1
501.0,38.0,6.0,0.0,2.0,1.0,133831.37,0,1
695.0,34.0,9.0,0.0,2.0,0.0,57962.41,0,1
641.0,56.0,4.0,0.0,1.0,0.0,55701.62,0,0
595.0,31.0,9.0,142929.16,1.0,0.0,46635.11,0,1
653.0,38.0,0.0,0.0,2.0,1.0,131283.6,0,0
758.0,25.0,2.0,132934.89,1.0,1.0,168816.22,0,1
730.0,32.0,4.0,0.0,2.0,1.0,175518.31,0,0
637.0,54.0,4.0,130142.79,1.0,0.0,13107.24,0,1
601.0,39.0,4.0,0.0,2.0,0.0,160529.71,0,1
614.0,37.0,1.0,152400.51,1.0,0.0,122433.09,0,1
725.0,29.0,3.0,0.0,2.0,0.0,168816.23,0,0
