id,Exited
22683,0.78684825
22684,0.016397124
22685,0.10212845
22686,0.0035655403
22687,0.01138967
22688,0.00827044
22689,0.004538658
22690,0.6796765
22691,0.5965889
22692,0.18010932
22693,0.028819866
22694,0.014578311
22695,0.06566396
22696,0.99372333
22697,0.48021865
22698,0.09442772
22699,0.015132057
22700,0.11260274
22701,0.010906612
22702,0.28907004
22703,0.9855753
22704,0.009432243
22705,0.0022412231
22706,0.08730007
22707,0.89450645
22708,0.014275705
22709,0.4954152
22710,0.9177313
22711,0.0026644657
22712,0.03348727
22713,0.56305563
22714,0.7395255
22715,0.56168795
22716,0.07684444
22717,0.09579275
22718,0.39557904
22719,0.078950815
22720,0.6930359
22721,0.03970283
22722,0.07219098
22723,0.0033286707
22724,0.035503294
22725,0.013231173
22726,0.012227394
22727,0.68960387
22728,0.64242506
22729,0.0053476854
22730,0.4463826
22731,0.04552952
22732,0.0590712
22733,0.07031958
22734,0.0036562386
22735,0.23420347
22736,0.0037791582
22737,0.04781241
22738,0.039860725
22739,0.012991311
22740,0.03375797
22741,0.016931001
22742,0.0054063206
22743,0.0064614047
22744,0.01499779
22745,0.027271872
22746,0.012447965
22747,0.8934498
22748,0.006701657
22749,0.020885985
22750,0.0027954371
22751,0.0021632358
22752,0.04244789
22753,0.004273103
22754,0.023821415
22755,0.052130055
22756,0.0047494015
22757,0.005767545
22758,0.008795585
22759,0.46792576
22760,0.003450833
22761,0.103314705
22762,0.96649116
22763,0.025561009
22764,0.44526124
22765,0.011867281
22766,0.020624084
22767,0.011476751
22768,0.20759602
22769,0.028455207
22770,0.013539172
22771,0.0098199425
22772,0.074895464
22773,0.88803023
22774,0.011850362
22775,0.008230849
22776,0.02010565
22777,0.006832589
22778,0.01360081
22779,0.26531252
22780,0.39255962
22781,0.5546388
22782,0.14944156
22783,0.0033555655
22784,0.014869277
22785,0.014825128
22786,0.013421372
22787,0.15413626
22788,0.019084036
22789,0.031924304
22790,0.10479806
22791,0.28350288
22792,0.8748293
22793,0.6564459
22794,0.005534141
22795,0.1332185
22796,0.16427235
22797,0.0068557574
22798,0.0038349968
22799,0.05015973
22800,0.023637136
22801,0.02773465
22802,0.032009244
22803,0.94471437
22804,0.10668383
22805,0.57061446
22806,0.068289295
22807,0.2403682
22808,0.0136042405
22809,0.09521054
22810,0.30286166
22811,0.0024492678
22812,0.0043977345
22813,0.9857561
22814,0.94812256
22815,0.035670586
22816,0.014141467
22817,0.022647828
22818,0.011947626
22819,0.024740972
22820,0.063046955
22821,0.032591317
22822,0.05885247
22823,0.012952823
22824,0.98560274
22825,0.072981946
22826,0.030772524
22827,0.046263665
22828,0.006596783
22829,0.0032219514
22830,0.0035716442
22831,0.039609134
22832,0.05560604
22833,0.31246674
22834,0.109488025
22835,0.15906423
22836,0.009149746
22837,0.017751709
22838,0.002642036
22839,0.020780941
22840,0.25451204
22841,0.0945109
22842,0.0064871167
22843,0.23674847
22844,0.23418128
22845,0.015813842
22846,0.23234598
22847,0.01048404
22848,0.4118723
22849,0.018048177
22850,0.08263898
22851,0.0029521596
22852,0.09990243
22853,0.009803131
22854,0.016732907
22855,0.014568661
22856,0.98212874
22857,0.12145614
22858,0.099001504
22859,0.015791727
22860,0.019304484
22861,0.06657682
22862,0.02042595
22863,0.77196765
22864,0.020028634
22865,0.0062345555
22866,0.019090617
22867,0.076535515
22868,0.016470933
22869,0.0068899286
22870,0.9744228
22871,0.01628839
22872,0.047568653
22873,0.07887044
22874,0.13322069
22875,0.028172217
22876,0.019500101
22877,0.013173215
22878,0.005406333
22879,0.13785604
22880,0.4125642
22881,0.41042683
22882,0.010100369
22883,0.44125143
22884,0.07845658
22885,0.9747444
22886,0.9145816
22887,0.015644332
22888,0.010007682
22889,0.0037420772
22890,0.0027722442
22891,0.030454261
22892,0.0038377554
22893,0.044171173
22894,0.9600502
22895,0.065192826
22896,0.0029326433
22897,0.95424247
22898,0.0050375997
22899,0.013133113
22900,0.022445908
22901,0.08542255
22902,0.025058871
22903,0.010181189
22904,0.012830537
22905,0.13003726
22906,0.023777084
22907,0.009361442
22908,0.007099708
22909,0.16917737
22910,0.10817256
22911,0.005621228
22912,0.0059647425
22913,0.10954818
22914,0.013240043
22915,0.013500816
22916,0.016242292
22917,0.9831701
22918,0.7359666
22919,0.50303054
22920,0.060379125
22921,0.91516674
22922,0.017531637
22923,0.010817091
22924,0.30744603
22925,0.018793516
22926,0.010495047
22927,0.013715306
22928,0.02723614
22929,0.13880779
22930,0.0050515244
22931,0.9760668
22932,0.018096564
22933,0.04999579
22934,0.008631186
22935,0.008527462
22936,0.021049995
22937,0.024239287
22938,0.21581593
22939,0.008818232
22940,0.5177691
22941,0.16276927
22942,0.015024666
22943,0.041560058
22944,0.026687268
22945,0.948734
22946,0.0032093434
22947,0.08518685
22948,0.009169181
22949,0.1040996
22950,0.3537303
22951,0.44648924
22952,0.004154192
22953,0.021710536
22954,0.26637015
22955,0.10328539
22956,0.080680065
22957,0.024288049
22958,0.025452726
22959,0.011362726
22960,0.026251541
22961,0.0021728552
22962,0.5072027
22963,0.49988046
22964,0.014472602
22965,0.028796094
22966,0.029327003
22967,0.06391942
22968,0.0023995189
22969,0.0066327974
22970,0.017931186
22971,0.06559357
22972,0.49002433
22973,0.047668256
22974,0.49068847
22975,0.017065134
22976,0.008813112
22977,0.003003649
22978,0.022575755
22979,0.012736066
22980,0.03116658
22981,0.98499054
22982,0.021370044
22983,0.0012194767
22984,0.012912546
22985,0.020154921
22986,0.0031366246
22987,0.1056693
22988,0.6193187
22989,0.9349383
22990,0.021390658
22991,0.27109057
22992,0.122131914
22993,0.041047256
22994,0.0094589945
22995,0.1080449
22996,0.0045993007
22997,0.004006796
22998,0.0043083625
22999,0.029860651
23000,0.06518513
23001,0.006403257
23002,0.012509046
23003,0.8222769
23004,0.03248136
23005,0.0038453247
23006,0.03483482
23007,0.18609735
23008,0.10556875
23009,0.07453701
23010,0.25550634
23011,0.02887897
23012,0.00524313
23013,0.0042381827
23014,0.47658473
23015,0.043263238
23016,0.017972589
23017,0.030514909
23018,0.97836804
23019,0.012749136
23020,0.16183576
23021,0.0066794264
23022,0.9961436
23023,0.06365935
23024,0.96190786
23025,0.98603976
23026,0.4601327
23027,0.43389705
23028,0.07361541
23029,0.64315486
23030,0.023260275
23031,0.007993551
23032,0.16240348
23033,0.3062765
23034,0.04375362
23035,0.021265736
23036,0.014231902
23037,0.0033539059
23038,0.39651027
23039,0.010262449
23040,0.9343742
23041,0.37102205
23042,0.52432775
23043,0.0067740385
23044,0.011616092
23045,0.4073912
23046,0.037906848
23047,0.013778637
23048,0.46726805
23049,0.011010372
23050,0.012296581
23051,0.002888151
23052,0.7931464
23053,0.023138296
23054,0.32942957
23055,0.006178732
23056,0.017849583
23057,0.007977863
23058,0.9855907
23059,0.01716623
23060,0.011466586
23061,0.41976595
23062,0.03521056
23063,0.53616875
23064,0.0069087273
23065,0.017237494
23066,0.99662554
23067,0.024574636
23068,0.66912663
23069,0.04811911
23070,0.0055421772
23071,0.2376401
23072,0.0060322476
23073,0.004836338
23074,0.3122144
23075,0.0035412917
23076,0.108649835
23077,0.032019507
23078,0.004707948
23079,0.04711488
23080,0.005042449
23081,0.36628526
23082,0.022376884
23083,0.117742255
23084,0.12236431
23085,0.75472844
23086,0.041951608
23087,0.03508934
23088,0.4921594
23089,0.24995257
23090,0.6025298
23091,0.005727919
23092,0.09444686
23093,0.012717079
23094,0.007929955
23095,0.12002355
23096,0.006832113
23097,0.004308874
23098,0.54194796
23099,0.16356379
23100,0.012001508
23101,0.069331326
23102,0.024607135
23103,0.026958916
23104,0.7072614
23105,0.006977292
23106,0.5031026
23107,0.71206445
23108,0.9834494
23109,0.039455555
23110,0.0041651563
23111,0.019626202
23112,0.055099476
23113,0.024597786
23114,0.7555851
23115,0.05653632
23116,0.008803591
23117,0.10675337
23118,0.036226656
23119,0.015280274
23120,0.01523134
23121,0.53151387
23122,0.057755884
23123,0.013078292
23124,0.5623201
23125,0.13383205
23126,0.0058296574
23127,0.7912344
23128,0.0030030478
23129,0.024234138
23130,0.042266194
23131,0.014993022
23132,0.013755032
23133,0.026421268
23134,0.1631652
23135,0.93368345
23136,0.0033744834
23137,0.0060716034
23138,0.036270477
23139,0.1029459
23140,0.09791793
23141,0.23770006
23142,0.18756823
23143,0.800196
23144,0.08405451
23145,0.56064415
23146,0.024133572
23147,0.007380113
23148,0.029841201
23149,0.22058116
23150,0.22760609
23151,0.44172785
23152,0.37609422
23153,0.07577245
23154,0.9582797
23155,0.36854294
23156,0.023890998
23157,0.0071132504
23158,0.018775178
23159,0.018544838
23160,0.1094259
23161,0.00858622
23162,0.98371786
23163,0.21070106
23164,0.09232765
23165,0.9712135
23166,0.035803553
23167,0.010777249
23168,0.009156968
23169,0.04197844
23170,0.21476705
23171,0.9554624
23172,0.5267559
23173,0.4872777
23174,0.33901826
23175,0.02335275
23176,0.008326898
23177,0.89433765
23178,0.021203848
23179,0.013733495
23180,0.9683451
23181,0.009224877
23182,0.013190365
23183,0.8731382
23184,0.638286
23185,0.012316711
23186,0.017472126
23187,0.8996559
23188,0.44453338
23189,0.8647732
23190,0.018712457
23191,0.040572606
23192,0.9602617
23193,0.014504636
23194,0.048181556
23195,0.3980587
23196,0.008926419
23197,0.39518046
23198,0.0055016796
23199,0.06549213
23200,0.5395405
23201,0.20712449
23202,0.0076894592
23203,0.0035765741
23204,0.7271822
23205,0.505532
23206,0.005310686
23207,0.004674888
23208,0.02458075
23209,0.009571415
23210,0.013515418
23211,0.98076564
23212,0.21959531
23213,0.027752053
23214,0.0066845096
23215,0.49408752
23216,0.98232275
23217,0.015320995
23218,0.08067322
23219,0.62051445
23220,0.0043724403
23221,0.1304904
23222,0.017635383
23223,0.024517687
23224,0.007231025
23225,0.8397514
23226,0.011260678
23227,0.0019606077
23228,0.017284958
23229,0.022912135
23230,0.009270803
23231,0.056435555
23232,0.95236087
23233,0.008189126
23234,0.4632912
23235,0.011926738
23236,0.02514113
23237,0.012608322
23238,0.014931164
23239,0.00910253
23240,0.85004735
23241,0.006107934
23242,0.98402727
23243,0.016128868
23244,0.16370478
23245,0.52864933
23246,0.13594541
23247,0.12390474
23248,0.004398724
23249,0.39421082
23250,0.7611574
23251,0.15431598
23252,0.015596702
23253,0.004216609
23254,0.52430505
23255,0.004303121
23256,0.007928612
23257,0.029804233
23258,0.012486677
23259,0.120976456
23260,0.010681667
23261,0.00311537
23262,0.0074685956
23263,0.054271456
23264,0.28800094
23265,0.037520576
23266,0.47448236
23267,0.0154889515
23268,0.004202272
23269,0.0041596596
23270,0.007897792
23271,0.065639
23272,0.048600186
23273,0.91455805
23274,0.008946415
23275,0.015493076
23276,0.12223921
23277,0.061452236
23278,0.22218126
23279,0.072868906
23280,0.058824874
23281,0.73203224
23282,0.10112641
23283,0.66419744
23284,0.023335831
23285,0.46127066
23286,0.2532058
23287,0.56565195
23288,0.73090225
23289,0.020507952
23290,0.2646038
23291,0.23127165
23292,0.19508834
23293,0.67867875
23294,0.8231474
23295,0.3587192
23296,0.0696448
23297,0.004071833
23298,0.014139088
23299,0.006270803
23300,0.25767794
23301,0.015548704
23302,0.05051138
23303,0.30079687
23304,0.07106004
23305,0.05118085
23306,0.024703307
23307,0.65200967
23308,0.75407094
23309,0.56040686
23310,0.2623612
23311,0.0420773
23312,0.04290184
23313,0.11681986
23314,0.10270772
23315,0.015641557
23316,0.04174774
23317,0.98733145
23318,0.027594026
23319,0.4095756
23320,0.28819737
23321,0.010136845
23322,0.002387941
23323,0.042590477
23324,0.4944546
23325,0.054335542
23326,0.044495266
23327,0.08612738
23328,0.007233233
23329,0.19890884
23330,0.8293585
23331,0.022004802
23332,0.018286765
23333,0.015878225
23334,0.25179753
23335,0.082173675
23336,0.84574497
23337,0.17658569
23338,0.3034071
23339,0.0034325272
23340,0.20071249
23341,0.0059961337
23342,0.13037974
23343,0.0047183535
23344,0.023735156
23345,0.0099251475
23346,0.91445386
23347,0.6862212
23348,0.03880485
23349,0.8473814
23350,0.3471498
23351,0.02620312
23352,0.12916127
23353,0.04575343
23354,0.051697303
23355,0.00913086
23356,0.81837565
23357,0.008392838
23358,0.0026098373
23359,0.33100748
23360,0.008271367
23361,0.08429671
23362,0.06457632
23363,0.043848086
23364,0.12841159
23365,0.021856185
23366,0.10860639
23367,0.06037957
23368,0.0047605694
23369,0.034345884
23370,0.76826227
23371,0.030520657
23372,0.0035050672
23373,0.014499396
23374,0.007830101
23375,0.24295203
23376,0.12444146
23377,0.008890049
23378,0.9893628
23379,0.0039669024
23380,0.016130684
23381,0.002679321
23382,0.013420499
23383,0.031951666
23384,0.010423261
23385,0.85255086
23386,0.49323282
23387,0.33292633
23388,0.4621958
23389,0.84229136
23390,0.0043094405
23391,0.199709
23392,0.49008366
23393,0.24275964
23394,0.4809599
23395,0.02214408
23396,0.727173
23397,0.03174262
23398,0.011265006
23399,0.15671423
23400,0.45080063
23401,0.018087937
23402,0.007577969
23403,0.003302821
23404,0.004518306
23405,0.026117787
23406,0.47508627
23407,0.12599245
23408,0.10277049
23409,0.576149
23410,0.9949116
23411,0.011517461
23412,0.08950427
23413,0.096822985
23414,0.0025069474
23415,0.0052407654
23416,0.003348639
23417,0.14456631
23418,0.014207552
23419,0.01882484
23420,0.023751164
23421,0.014473914
23422,0.64005667
23423,0.011234228
23424,0.33033243
23425,0.007967534
23426,0.5698438
23427,0.042229168
23428,0.0025732375
23429,0.024680838
23430,0.008531277
23431,0.09594166
23432,0.62809473
23433,0.95712465
23434,0.13131294
23435,0.0034329498
23436,0.12391788
23437,0.61059535
23438,0.009412104
23439,0.04509689
23440,0.014592319
23441,0.067785144
23442,0.14039268
23443,0.022427661
23444,0.9113446
23445,0.22444797
23446,0.067835495
23447,0.07094475
23448,0.00604531
23449,0.12277686
23450,0.91115624
23451,0.9799329
23452,0.34192133
23453,0.0077958796
23454,0.3250637
23455,0.0031879705
23456,0.06928293
23457,0.97193706
23458,0.90272003
23459,0.11661084
23460,0.0056567695
23461,0.0131995855
23462,0.08831064
23463,0.09785311
23464,0.0032411122
23465,0.008666575
23466,0.0048024887
23467,0.027670654
23468,0.014108373
23469,0.01891647
23470,0.056305423
23471,0.0074554477
23472,0.012982876
23473,0.08837669
23474,0.017233705
23475,0.0123515
23476,0.0063643213
23477,0.015027893
23478,0.022970937
23479,0.67437315
23480,0.0023059621
23481,0.025209898
23482,0.11948247
23483,0.76923573
23484,0.008832315
23485,0.2217085
23486,0.9878035
23487,0.97308266
23488,0.04381786
23489,0.048195545
23490,0.011889349
23491,0.1229768
23492,0.0029911888
23493,0.10227636
23494,0.16455428
23495,0.012147984
23496,0.006791717
23497,0.0126621835
23498,0.08983342
23499,0.45609844
23500,0.022848347
23501,0.14608552
23502,0.1977683
23503,0.8802643
23504,0.02044725
23505,0.010488601
23506,0.0714059
23507,0.010432265
23508,0.0062482725
23509,0.0056138574
23510,0.00525237
23511,0.056169305
23512,0.018900456
23513,0.011400311
23514,0.025527146
23515,0.059780076
23516,0.30163804
23517,0.007930596
23518,0.003259776
23519,0.023621961
23520,0.027043784
23521,0.060323324
23522,0.024695434
23523,0.0134616755
23524,0.06700685
23525,0.022988
23526,0.8128597
23527,0.99102217
23528,0.0044915136
23529,0.071647145
23530,0.07780566
23531,0.99309653
23532,0.92867523
23533,0.21033455
23534,0.004028311
23535,0.07419913
23536,0.11409218
23537,0.22151518
23538,0.062089857
23539,0.15204918
23540,0.0070068035
23541,0.42801657
23542,0.022439059
23543,0.011799185
23544,0.04921466
23545,0.0064774896
23546,0.0020334471
23547,0.0028735404
23548,0.01793789
23549,0.03439469
23550,0.030497706
23551,0.97038895
23552,0.004945925
23553,0.004660409
23554,0.8518059
23555,0.06145283
23556,0.017633839
23557,0.026729302
23558,0.8281307
23559,0.0045049763
23560,0.06372323
23561,0.011295165
23562,0.021973936
23563,0.025096199
23564,0.013053033
23565,0.0073045935
23566,0.23144448
23567,0.34416837
23568,0.96167076
23569,0.9931284
23570,0.05304563
23571,0.5287944
23572,0.9771185
23573,0.004314442
23574,0.0043831524
23575,0.014635956
23576,0.07625735
23577,0.007010225
23578,0.07148861
23579,0.24533884
23580,0.0038424854
23581,0.034621667
23582,0.905533
23583,0.026718607
23584,0.046639904
23585,0.97221947
23586,0.0020607195
23587,0.13829748
23588,0.5548598
23589,0.0034920902
23590,0.00428766
23591,0.05007956
23592,0.5092285
23593,0.0031778023
23594,0.013065219
23595,0.0023294396
23596,0.0220598
23597,0.029714754
23598,0.16798499
23599,0.4235254
23600,0.65731364
23601,0.28644678
23602,0.78620315
23603,0.46978718
23604,0.014609869
23605,0.0076437653
23606,0.14311951
23607,0.31786656
23608,0.49650812
23609,0.08538803
23610,0.041183155
23611,0.038222667
23612,0.04012118
23613,0.01602832
23614,0.009660901
23615,0.052684966
23616,0.04577294
23617,0.022897227
23618,0.010705508
23619,0.51711625
23620,0.015159676
23621,0.020956941
23622,0.98549265
23623,0.9142716
23624,0.0035827716
23625,0.94367856
23626,0.020872802
23627,0.97223127
23628,0.06701652
23629,0.1722645
23630,0.01018478
23631,0.0029246912
23632,0.83989084
23633,0.0056954827
23634,0.083141476
23635,0.005078119
23636,0.003057529
23637,0.07613221
23638,0.0028357059
23639,0.02859423
23640,0.0071796654
23641,0.3164612
23642,0.01936138
23643,0.010405574
23644,0.015398185
23645,0.17967986
23646,0.11682513
23647,0.01378001
23648,0.10622295
23649,0.9576463
23650,0.043201413
23651,0.69239676
23652,0.22139655
23653,0.020379324
23654,0.01627598
23655,0.18865499
23656,0.008413097
23657,0.14913681
23658,0.01880844
23659,0.9551369
23660,0.0071323784
23661,0.37682056
23662,0.0084198415
23663,0.018063968
23664,0.015007338
23665,0.6009638
23666,0.98502445
23667,0.8324963
23668,0.061411865
23669,0.03473465
23670,0.025311781
23671,0.39182484
23672,0.07578529
23673,0.023075957
23674,0.023491256
23675,0.00437276
23676,0.0047757686
23677,0.0046174577
23678,0.4787202
23679,0.0074262
23680,0.01800809
23681,0.030800521
23682,0.016457204
23683,0.009384745
23684,0.028610788
23685,0.01351751
23686,0.0056095626
23687,0.010462794
23688,0.9942719
23689,0.23240612
23690,0.03515367
23691,0.31387696
23692,0.0027900734
23693,0.012193065
23694,0.010750837
23695,0.054979417
23696,0.02723266
23697,0.84470654
23698,0.00468755
23699,0.9139319
23700,0.009002948
23701,0.95551866
23702,0.026953511
23703,0.019525846
23704,0.018058294
23705,0.17152388
23706,0.0058680023
23707,0.003926378
23708,0.875447
23709,0.9915025
23710,0.010027369
23711,0.009693296
23712,0.016815096
23713,0.025237737
23714,0.13092887
23715,0.85089594
23716,0.15937826
23717,0.0018469426
23718,0.13907802
23719,0.012506991
23720,0.84921366
23721,0.02005673
23722,0.013638951
23723,0.1694051
23724,0.008311784
23725,0.0027367037
23726,0.004046811
23727,0.5228408
23728,0.012326965
23729,0.07241941
23730,0.036956053
23731,0.00462549
23732,0.003595341
23733,0.5789608
23734,0.00407176
23735,0.027487574
23736,0.05238932
23737,0.16794173
23738,0.101397336
23739,0.47281075
23740,0.068506114
23741,0.13096465
23742,0.005652123
23743,0.010492893
23744,0.90789986
23745,0.005420603
23746,0.0030898447
23747,0.16711809
23748,0.0055497694
23749,0.11628708
23750,0.27887154
23751,0.5510036
23752,0.0086586345
23753,0.21127687
23754,0.27397448
23755,0.12718059
23756,0.4610624
23757,0.009844547
23758,0.0028864075
23759,0.056651305
23760,0.389415
23761,0.019044079
23762,0.063840814
23763,0.3223973
23764,0.70048696
23765,0.007323219
23766,0.031556148
23767,0.2643301
23768,0.010189005
23769,0.0019792996
23770,0.003796136
23771,0.023544041
23772,0.018296318
23773,0.08533185
23774,0.008378052
23775,0.0021168059
23776,0.040331684
23777,0.013380292
23778,0.012637354
23779,0.011785754
23780,0.74182886
23781,0.0021066975
23782,0.03672016
23783,0.009463656
23784,0.06705071
23785,0.5747874
23786,0.015722906
23787,0.5369784
23788,0.2563547
23789,0.01316721
23790,0.08119591
23791,0.06930983
23792,0.002036461
23793,0.52174765
23794,0.26136866
23795,0.0037071598
23796,0.041459527
23797,0.0071372455
23798,0.0054425034
23799,0.6488101
23800,0.013593027
23801,0.029712087
23802,0.02777811
23803,0.013580789
23804,0.094183154
23805,0.78006643
23806,0.0042054034
23807,0.091760814
23808,0.0021062072
23809,0.10160178
23810,0.0447714
23811,0.2947038
23812,0.25157273
23813,0.04222512
23814,0.06077882
23815,0.007456665
23816,0.0047309822
23817,0.014253949
23818,0.021616396
23819,0.0019245333
23820,0.37809905
23821,0.01983766
23822,0.010494042
23823,0.066857606
23824,0.063686386
23825,0.53226334
23826,0.12008924
23827,0.7977405
23828,0.0028579875
23829,0.027551502
23830,0.2910126
23831,0.014365682
23832,0.009572592
23833,0.009483993
23834,0.026425986
23835,0.023744479
23836,0.12159378
23837,0.010453676
23838,0.029823205
23839,0.9429844
23840,0.27964085
23841,0.004701214
23842,0.9819562
23843,0.41062284
23844,0.018777484
23845,0.16272438
23846,0.007843979
23847,0.3850451
23848,0.03866407
23849,0.061276216
23850,0.023048036
23851,0.40698686
23852,0.9705272
23853,0.9832065
23854,0.034450155
23855,0.59316254
23856,0.06023496
23857,0.1005242
23858,0.79825187
23859,0.065296926
23860,0.8135524
23861,0.0051423428
23862,0.03271714
23863,0.0060052266
23864,0.0029347565
23865,0.01790223
23866,0.007270862
23867,0.030614113
23868,0.3384924
23869,0.092470266
23870,0.018175803
23871,0.003632984
23872,0.44135675
23873,0.06582916
23874,0.088965766
23875,0.0143898
23876,0.44584918
23877,0.05450703
23878,0.016889907
23879,0.007447968
23880,0.065048754
23881,0.9015294
23882,0.0346108
23883,0.02051563
23884,0.0075958017
23885,0.057562966
23886,0.014410286
23887,0.66420007
23888,0.07251837
23889,0.012046905
23890,0.006087606
23891,0.05680726
23892,0.01862935
23893,0.023400206
23894,0.36972088
23895,0.004683367
23896,0.0052980687
23897,0.0020126968
23898,0.00659157
23899,0.3400469
23900,0.002001639
23901,0.026970493
23902,0.007681506
23903,0.007391744
23904,0.85190284
23905,0.98084843
23906,0.005551496
23907,0.67706233
23908,0.006804579
23909,0.048352733
23910,0.009272349
23911,0.0769575
23912,0.062440272
23913,0.014217934
23914,0.0895632
23915,0.010433023
23916,0.12023112
23917,0.029438829
23918,0.009267396
23919,0.04658011
23920,0.60150903
23921,0.004105552
23922,0.019231992
23923,0.02505099
23924,0.0036892388
23925,0.007914305
23926,0.031503096
23927,0.044572856
23928,0.0072290665
23929,0.009258753
23930,0.949704
23931,0.009434405
23932,0.006594721
23933,0.024365723
23934,0.20721705
23935,0.005270893
23936,0.07010652
23937,0.037610732
23938,0.18854055
23939,0.092853785
23940,0.009596745
23941,0.27056563
23942,0.019361679
23943,0.92718816
23944,0.09489035
23945,0.00420132
23946,0.014818777
23947,0.0032416207
23948,0.54852635
23949,0.005516306
23950,0.10990107
23951,0.024446728
23952,0.03840962
23953,0.0045677503
23954,0.07066429
23955,0.117821366
23956,0.8288284
23957,0.048531726
23958,0.028034639
23959,0.7791636
23960,0.37758198
23961,0.048570618
23962,0.8013225
23963,0.041226182
23964,0.09308129
23965,0.0022546237
23966,0.018096684
23967,0.03323299
23968,0.16014336
23969,0.8278495
23970,0.851562
23971,0.3351692
23972,0.0047605694
23973,0.10505424
23974,0.6267045
23975,0.018116208
23976,0.44687405
23977,0.0055451896
23978,0.013955435
23979,0.071557835
23980,0.35998937
23981,0.009182164
23982,0.93443626
23983,0.23193842
23984,0.34626606
23985,0.9080121
23986,0.003906081
23987,0.8571404
23988,0.0134288175
23989,0.029351195
23990,0.43677717
23991,0.01818263
23992,0.026675055
23993,0.7656955
23994,0.0026062985
23995,0.04686477
23996,0.106375106
23997,0.07388336
23998,0.0256853
23999,0.1231211
24000,0.0033154765
24001,0.03903349
24002,0.0072062905
24003,0.009491557
24004,0.07604824
24005,0.1104541
24006,0.0030054646
24007,0.0033860272
24008,0.19116732
24009,0.0726813
24010,0.07127081
24011,0.857641
24012,0.23778658
24013,0.010005949
24014,0.8247671
24015,0.6533468
24016,0.02159985
24017,0.0133989435
24018,0.0837823
24019,0.0016541058
24020,0.095364004
24021,0.048420202
24022,0.031175753
24023,0.09874976
24024,0.918197
24025,0.124729834
24026,0.13166282
24027,0.0148335025
24028,0.08369333
24029,0.2787577
24030,0.046572275
24031,0.007562325
24032,0.98656356
24033,0.005098749
24034,0.024742186
24035,0.5029723
24036,0.9925782
24037,0.01018264
24038,0.21141557
24039,0.22637367
24040,0.12505454
24041,0.4925865
24042,0.59796953
24043,0.026869195
24044,0.15927893
24045,0.46965066
24046,0.18238795
24047,0.10583655
24048,0.024670092
24049,0.015021217
24050,0.013911148
24051,0.09579798
24052,0.008688467
24053,0.00519648
24054,0.0075151464
24055,0.51842487
24056,0.020398604
24057,0.87319744
24058,0.6769307
24059,0.403806
24060,0.02170349
24061,0.05442368
24062,0.010146309
24063,0.14631937
24064,0.0033293383
24065,0.020383563
24066,0.03343782
24067,0.09496589
24068,0.023650715
24069,0.6530473
24070,0.50793046
24071,0.8416473
24072,0.013650793
24073,0.062071025
24074,0.0019247028
24075,0.006894063
24076,0.27936164
24077,0.122514226
24078,0.13019663
24079,0.16542114
24080,0.02673926
24081,0.0064222277
24082,0.015554218
24083,0.03579645
24084,0.032920066
24085,0.0061304173
24086,0.36296457
24087,0.10288756
24088,0.004022243
24089,0.005541218
24090,0.011297104
24091,0.006527306
24092,0.012514159
24093,0.012360019
24094,0.5258273
24095,0.03627774
24096,0.27813637
24097,0.015741395
24098,0.0027151469
24099,0.10616106
24100,0.34872967
24101,0.021274043
24102,0.003989437
24103,0.017381007
24104,0.057587545
24105,0.03800139
24106,0.0044199373
24107,0.8024123
24108,0.01171859
24109,0.04480157
24110,0.003081327
24111,0.043908477
24112,0.05712929
24113,0.015236533
24114,0.020070715
24115,0.020146096
24116,0.030029291
24117,0.18331398
24118,0.015425364
24119,0.93675363
24120,0.54673326
24121,0.005683748
24122,0.55061144
24123,0.062104363
24124,0.11083097
24125,0.86979157
24126,0.078391686
24127,0.00470858
24128,0.05767592
24129,0.7714818
24130,0.009321521
24131,0.022405734
24132,0.20538695
24133,0.26307404
24134,0.021083055
24135,0.03722004
24136,0.009330133
24137,0.066267826
24138,0.03301313
24139,0.020191068
24140,0.031314623
24141,0.029812647
24142,0.0020614718
24143,0.016216164
24144,0.06708841
24145,0.0067843064
24146,0.044487294
24147,0.70645255
24148,0.033441197
24149,0.046407443
24150,0.010418771
24151,0.02185776
24152,0.6186219
24153,0.04242154
24154,0.11271994
24155,0.025784325
24156,0.07829043
24157,0.048254363
24158,0.036455248
24159,0.11974625
24160,0.11645892
24161,0.4047622
24162,0.109630436
24163,0.07518532
24164,0.5414504
24165,0.01082076
24166,0.018521141
24167,0.08764773
24168,0.0021279135
24169,0.0046742735
24170,0.8762449
24171,0.019651944
24172,0.00401534
24173,0.013486458
24174,0.062591575
24175,0.0035287244
24176,0.90898305
24177,0.017569836
24178,0.13641983
24179,0.12523586
24180,0.6767588
24181,0.010982643
24182,0.65881824
24183,0.14640176
24184,0.03324167
24185,0.013621137
24186,0.0047407364
24187,0.0094935885
24188,0.008644451
24189,0.008809922
24190,0.077555515
24191,0.0032688675
24192,0.11773383
24193,0.2439882
24194,0.01440183
24195,0.015218706
24196,0.035523888
24197,0.06646183
24198,0.04158505
24199,0.44878733
24200,0.034905046
24201,0.019104747
24202,0.8362102
24203,0.0061929757
24204,0.014532527
24205,0.80385506
24206,0.08512072
24207,0.003486721
24208,0.19850548
24209,0.013645248
24210,0.010738075
24211,0.027279202
24212,0.990253
24213,0.007412554
24214,0.33736342
24215,0.0057808408
24216,0.050332636
24217,0.0052141
24218,0.016204916
24219,0.056023348
