id,Exited
22469,0.017023193
22470,0.08631981
22471,0.013686343
22472,9.3385526e-05
22473,0.0015041113
22474,0.055863835
22475,0.0017456457
22476,0.0002695938
22477,0.00282122
22478,0.8415973
22479,0.00029264932
22480,0.01848763
22481,0.00037150213
22482,0.00022042259
22483,0.008079211
22484,0.37350345
22485,0.0017163891
22486,0.0006549428
22487,0.00035794356
22488,0.847879
22489,0.15490548
22490,0.018269088
22491,0.996126
22492,0.8131474
22493,0.0018694123
22494,0.9650594
22495,0.0022246905
22496,0.236397
22497,0.00037465504
22498,0.0016149776
22499,0.12024711
22500,0.0022952908
22501,0.0037567448
22502,0.015015192
22503,0.8362497
22504,0.3842799
22505,0.034763344
22506,0.020967374
22507,0.9975938
22508,0.0015008042
22509,0.9923906
22510,0.0076675215
22511,0.018958285
22512,0.37378365
22513,0.0005416279
22514,0.0002035694
22515,0.0707048
22516,0.0037809447
22517,0.27924368
22518,0.00047815364
22519,0.06891048
22520,0.15575121
22521,0.09257704
22522,0.07795466
22523,0.9519231
22524,0.79617923
22525,0.0008141203
22526,0.15982841
22527,0.0013784309
22528,0.7284463
22529,0.032493234
22530,0.019156143
22531,0.93872654
22532,0.05006866
22533,0.048286963
22534,0.3482094
22535,0.019131588
22536,0.0030857201
22537,0.019681089
22538,0.0021862118
22539,0.30114502
22540,0.46979865
22541,0.0025622281
22542,0.049170177
22543,0.012779944
22544,0.012230948
22545,0.9294386
22546,0.01461666
22547,0.0054043005
22548,0.0033874854
22549,0.0008908037
22550,0.00066901156
22551,0.22182387
22552,0.0014385243
22553,0.00070599234
22554,0.0009902244
22555,0.031977773
22556,0.0008903777
22557,0.0036717434
22558,0.027005253
22559,0.013597945
22560,0.00028969703
22561,0.8574003
22562,0.0039883573
22563,0.00241302
22564,0.950537
22565,0.04401792
22566,0.99671197
22567,0.9970285
22568,0.016050829
22569,0.8533851
22570,0.0014469161
22571,0.94671404
22572,0.4013512
22573,0.97565776
22574,0.9720266
22575,0.36115098
22576,0.018762566
22577,0.121381044
22578,0.01659244
22579,0.012024242
22580,0.59761864
22581,0.12188138
22582,0.0005257329
22583,0.0010794377
22584,0.0009764276
22585,0.013954483
22586,0.116997465
22587,0.011874234
22588,0.0016740964
22589,0.005013149
22590,0.90071934
22591,0.23512797
22592,0.04235103
22593,0.00016744186
22594,0.0033494222
22595,0.9950965
22596,0.005820484
22597,0.0057867803
22598,0.482385
22599,0.07888974
22600,0.0069897515
22601,0.011244969
22602,0.023724716
22603,0.0131838685
22604,0.99787843
22605,0.0003943455
22606,0.0208277
22607,0.0012585555
22608,0.0006112302
22609,0.0017737707
22610,0.97458386
22611,0.0069666323
22612,0.0020730302
22613,0.32997233
22614,0.008021603
22615,0.66257596
22616,0.45310777
22617,0.00062070676
22618,0.0029583317
22619,0.0014658979
22620,0.57880896
22621,0.00067924545
22622,0.9701846
22623,0.9675565
22624,0.9873574
22625,0.0071528666
22626,0.013563623
22627,0.22804455
22628,0.31694755
22629,0.023182979
22630,0.0031505541
22631,0.00057639857
22632,0.079547025
22633,0.99672985
22634,0.009163762
22635,0.05396512
22636,0.045617446
22637,0.0056687095
22638,0.0032823354
22639,0.96866655
22640,0.009753769
22641,0.018517701
22642,0.0012159067
22643,0.0024208976
22644,0.0051708086
22645,0.009866123
22646,0.66002166
22647,0.0106005035
22648,0.00030417973
22649,0.0021728333
22650,0.06614834
22651,0.007906944
22652,0.007210689
22653,0.00058648863
22654,0.0044284747
22655,0.9946374
22656,0.9128655
22657,0.048176236
22658,0.11216929
22659,0.99514943
22660,0.008147655
22661,0.07241659
22662,0.012872282
22663,0.01082942
22664,0.66647696
22665,0.0005836027
22666,0.0012353108
22667,0.0021106557
22668,0.054044727
22669,0.0018509061
22670,0.00036554
22671,0.01210846
22672,0.008315755
22673,0.94451445
22674,0.00033557846
22675,0.00093763525
22676,0.60568374
22677,0.00074192014
22678,0.0035720242
22679,0.0016179644
22680,0.28283232
22681,0.0038456826
22682,0.005150668
22683,0.9033494
22684,0.0008674092
22685,0.057049297
22686,0.00026491162
22687,0.0045078197
22688,0.00811715
22689,0.00084853463
22690,0.7507543
22691,0.97556937
22692,0.014467943
22693,0.0026970292
22694,0.00048487057
22695,0.01965861
22696,0.96886474
22697,0.90004534
22698,0.029316816
22699,0.0034799483
22700,0.19686791
22701,0.00038520354
22702,0.42846882
22703,0.9996158
22704,0.0006048604
22705,0.00087826536
22706,0.058667082
22707,0.95956355
22708,0.009758744
22709,0.8471311
22710,0.9006346
22711,0.0010635549
22712,0.009651148
22713,0.5467331
22714,0.78224987
22715,0.86384463
22716,0.00604778
22717,0.19576414
22718,0.043679677
22719,0.005986402
22720,0.8172915
22721,0.005029817
22722,0.0057935575
22723,0.00029899427
22724,0.17541997
22725,0.000609298
22726,0.00952284
22727,0.91653734
22728,0.5548972
22729,0.00022009644
22730,0.6187389
22731,0.1091265
22732,0.077708885
22733,0.04463898
22734,0.00018390658
22735,0.4530507
22736,0.0015469091
22737,0.023368513
22738,0.004356879
22739,0.0024243596
22740,0.0042859283
22741,0.0009963632
22742,0.001194371
22743,0.0006181367
22744,0.001549886
22745,0.0064568087
22746,0.0015053643
22747,0.99081576
22748,0.00038111987
22749,0.00013419449
22750,3.4787878e-05
22751,0.00023654975
22752,0.0010443198
22753,0.000311698
22754,0.008748183
22755,0.09604658
22756,0.00036337195
22757,0.00038024486
22758,0.00047133092
22759,0.8373357
22760,0.001033817
22761,0.02739061
22762,0.99019265
22763,0.08248356
22764,0.71939504
22765,0.010086992
22766,0.004789511
22767,0.001289997
22768,0.19272101
22769,0.011874838
22770,0.0066442117
22771,0.0014553561
22772,0.023466565
22773,0.95059484
22774,0.0010317002
22775,0.0004012643
22776,0.00083663344
22777,0.0026148504
22778,0.0061106035
22779,0.18341583
22780,0.7894618
22781,0.55633795
22782,0.047845732
22783,0.00012109189
22784,0.0008776255
22785,0.05128246
22786,0.0010568459
22787,0.07276344
22788,0.024625793
22789,0.028629739
22790,0.0026672005
22791,0.8195367
22792,0.83350444
22793,0.8626344
22794,0.00050067366
22795,0.17180169
22796,0.12241731
22797,0.0013646192
22798,0.0007442261
22799,0.0030274694
22800,0.064979605
22801,0.008082854
22802,0.01665746
22803,0.9835171
22804,0.043721065
22805,0.45017883
22806,0.004516462
22807,0.3434567
22808,0.0022767878
22809,0.29708877
22810,0.11368454
22811,0.0007991094
22812,0.0001094449
22813,0.9915863
22814,0.9781626
22815,0.03178744
22816,0.0004892015
22817,0.00083539233
22818,0.0012409231
22819,0.00036362457
22820,0.17668727
22821,0.017814992
22822,0.0032644845
22823,0.0003087437
22824,0.998173
22825,0.12811953
22826,0.004469655
22827,0.017351534
22828,0.00018425708
22829,0.0014276747
22830,0.00045606718
22831,0.017239109
22832,0.037630983
22833,0.69348717
22834,0.10684999
22835,0.018975852
22836,0.001514813
22837,0.001352235
22838,0.00080862665
22839,0.0038165275
22840,0.393539
22841,0.0050701103
22842,0.0029521582
22843,0.04749686
22844,0.15167768
22845,0.0029022924
22846,0.088956
22847,0.00076821493
22848,0.05909341
22849,0.022187274
22850,0.037633643
22851,0.0009960183
22852,0.11681883
22853,0.0026349626
22854,0.0020313293
22855,0.0016128232
22856,0.99164224
22857,0.022453776
22858,0.04101927
22859,0.016198326
22860,0.003973998
22861,0.07657926
22862,0.35655016
22863,0.96884245
22864,0.004294677
22865,0.0013781033
22866,0.0012503369
22867,0.063599385
22868,0.000962566
22869,0.00028822615
22870,0.9737636
22871,0.007153253
22872,0.042455122
22873,0.031906072
22874,0.049958855
22875,0.002067411
22876,0.002193525
22877,0.0015937947
22878,0.0015825003
22879,0.06740915
22880,0.5550368
22881,0.1071411
22882,0.0058420817
22883,0.6546483
22884,0.0042409995
22885,0.949209
22886,0.94092363
22887,0.0039325915
22888,0.0013398405
22889,0.00022428182
22890,0.02308435
22891,0.0007651906
22892,0.00030883704
22893,0.04045484
22894,0.9982127
22895,0.057571054
22896,0.0017786488
22897,0.999366
22898,0.0010784818
22899,0.0011041736
22900,0.00081773836
22901,0.10817872
22902,0.012255669
22903,0.022746539
22904,0.0018770384
22905,0.036870304
22906,0.002781671
22907,0.00040893487
22908,0.005081515
22909,0.20238271
22910,0.015558898
22911,6.949752e-05
22912,0.0007449062
22913,0.008428458
22914,3.602892e-05
22915,0.0018882898
22916,0.0013117408
22917,0.9836377
22918,0.86202693
22919,0.45140797
22920,0.007268938
22921,0.8860626
22922,0.041524753
22923,0.010575512
22924,0.09795127
22925,0.0010501617
22926,0.001875398
22927,0.0006192836
22928,0.0006275307
22929,0.22225046
22930,0.00015269568
22931,0.9955214
22932,0.00872314
22933,0.018273052
22934,0.0005444174
22935,0.00034083673
22936,0.00046390874
22937,0.0015658537
22938,0.3147632
22939,0.003108503
22940,0.82730085
22941,0.06735753
22942,0.0011038234
22943,0.014756048
22944,0.01058194
22945,0.9946279
22946,0.00062637596
22947,0.030784681
22948,0.0038051903
22949,0.01907294
22950,0.89629245
22951,0.30292013
22952,0.0022770197
22953,0.0018008326
22954,0.037470784
22955,0.019659065
22956,0.03462347
22957,0.008380841
22958,0.004639725
22959,0.0029594994
22960,0.010053298
22961,0.0001674406
22962,0.58995384
22963,0.59891415
22964,0.0013228498
22965,0.0017250855
22966,0.022885052
22967,0.023136798
22968,0.0005949175
22969,0.0004444992
22970,0.009724255
22971,0.022718798
22972,0.020859897
22973,0.1676389
22974,0.5159606
22975,0.0011472037
22976,0.00016711887
22977,0.00030061178
22978,0.036390122
22979,0.03382808
22980,0.015382954
22981,0.8524103
22982,0.0006056481
22983,0.00012697557
22984,0.004251877
22985,0.085022174
22986,0.00031100342
22987,0.06094273
22988,0.6584006
22989,0.9944543
22990,0.009140219
22991,0.03273184
22992,0.029892989
22993,0.021713007
22994,0.0003381359
22995,0.0014200391
22996,0.0007116765
22997,0.00020215835
22998,0.00014590667
22999,0.0027494244
23000,0.085559554
23001,0.0006511413
23002,0.0076849055
23003,0.84740126
23004,0.0108648185
23005,0.0044504814
23006,0.0017402554
23007,0.026597872
23008,0.3569699
23009,0.06491587
23010,0.10081433
23011,0.003658972
23012,0.003421481
23013,0.0003090329
23014,0.73125404
23015,0.031971376
23016,0.0075722984
23017,0.004921544
23018,0.9978817
23019,0.00044591495
23020,0.57120025
23021,0.0017139047
23022,0.9993586
23023,0.079358764
23024,0.99130285
23025,0.9940812
23026,0.16545783
23027,0.69198036
23028,0.10095823
23029,0.8252151
23030,0.004594895
23031,0.00062204996
23032,0.05229367
23033,0.6000803
23034,0.018070495
23035,0.004029396
23036,0.0008072751
23037,0.0009101211
23038,0.8500667
23039,0.0013803645
23040,0.9897293
23041,0.2334856
23042,0.95672697
23043,0.0019163624
23044,0.0001346562
23045,0.6483715
23046,0.013454338
23047,0.002039472
23048,0.24807833
23049,0.00035640397
23050,0.00042826415
23051,0.0014783533
23052,0.963396
23053,0.0051816055
23054,0.24075577
23055,0.00090657227
23056,0.0026788064
23057,0.0013048918
23058,0.994317
23059,0.00088550866
23060,0.0019597914
23061,0.25198555
23062,0.03170722
23063,0.5043626
23064,0.0006861783
23065,0.013291598
23066,0.99746084
23067,0.0098277815
23068,0.20681968
23069,0.006564395
23070,0.0016503753
23071,0.36820847
23072,0.0007274501
23073,0.0002453559
23074,0.60530525
23075,0.00012801796
23076,0.008883086
23077,0.0049392674
23078,0.0016102854
23079,0.0058157123
23080,0.0007875462
23081,0.12478459
23082,0.008923344
23083,0.027387392
23084,0.021494487
23085,0.63744044
23086,0.009514106
23087,0.006961435
23088,0.7469967
23089,0.55668837
23090,0.8646971
23091,0.00062904594
23092,0.10234189
23093,0.004491537
23094,0.00012805848
23095,0.0024845246
23096,0.0010966726
23097,0.0002465862
23098,0.9762221
23099,0.3764132
23100,0.000731594
23101,0.114044175
23102,0.0009770878
23103,0.0613907
23104,0.89402854
23105,0.0054901335
23106,0.8199575
23107,0.907897
23108,0.9873661
23109,0.030954197
23110,0.0010226469
23111,0.011524651
23112,0.09013211
23113,0.02954337
23114,0.9423996
23115,0.022618882
23116,0.0013110508
23117,0.015757892
23118,0.0032031015
23119,0.0038846
23120,0.0040538395
23121,0.76088095
23122,0.014487314
23123,0.0027837153
23124,0.6776676
23125,0.120914206
23126,0.00025263822
23127,0.90784955
23128,0.00025755295
23129,0.03317357
23130,0.025778042
23131,0.001424922
23132,0.016874071
23133,0.0030278955
23134,0.10409037
23135,0.9857944
23136,0.0004614552
23137,0.0065158135
23138,0.00020930395
23139,0.016182452
23140,0.24898194
23141,0.07345742
23142,0.3923876
23143,0.9650705
23144,0.108302854
23145,0.69572383
23146,0.11800373
23147,0.00042793076
23148,0.003139851
23149,0.29398343
23150,0.08553547
23151,0.5232591
23152,0.4113801
23153,0.034889273
23154,0.98964757
23155,0.37016302
23156,0.008734218
23157,0.0027057156
23158,0.19880737
23159,0.0042079464
23160,0.016820364
23161,0.00012400499
23162,0.99593675
23163,0.54014003
23164,0.029883437
23165,0.99204236
23166,0.0017068117
23167,0.0023503934
23168,0.0022102252
23169,0.031825222
23170,0.30754137
23171,0.96954936
23172,0.9383212
23173,0.72090644
23174,0.5970181
23175,0.008596166
23176,0.00024010384
23177,0.9381761
23178,0.014416849
23179,0.0004344669
23180,0.98941576
23181,0.001637182
23182,0.0015653118
23183,0.92573524
23184,0.9363525
23185,0.008233473
23186,0.0019251746
23187,0.9047638
23188,0.93432444
23189,0.9545802
23190,0.024943078
23191,0.0017010601
23192,0.998014
23193,0.009193742
23194,0.001364657
23195,0.21325196
23196,0.0053291665
23197,0.17539443
23198,0.0004268391
23199,0.008569274
23200,0.96382165
23201,0.048172474
23202,0.001384014
23203,0.0039484943
23204,0.7906999
23205,0.9697777
23206,0.0018028163
23207,0.00020393134
23208,0.0018555032
23209,0.00042427244
23210,0.0030518512
23211,0.993899
23212,0.02261075
23213,0.028874304
23214,0.0019147726
23215,0.10243324
23216,0.99962556
23217,0.005621409
23218,0.006122932
23219,0.8480947
23220,0.0008002468
23221,0.03512829
23222,0.007691475
23223,0.003398377
23224,0.0020610127
23225,0.9765093
23226,0.002170277
23227,0.00074930396
23228,0.0035221798
23229,0.0075762123
23230,0.0006007837
23231,0.016720038
23232,0.99578565
23233,9.349896e-05
23234,0.3996539
23235,0.013255794
23236,0.0027173583
23237,0.00025108454
23238,0.0014288347
23239,0.0023865723
23240,0.91706187
23241,0.0044686515
23242,0.7299291
23243,0.018183209
23244,0.4274027
23245,0.35792798
23246,0.068712905
23247,0.54606104
23248,0.0032745134
23249,0.17478848
23250,0.41098693
23251,0.3219905
23252,0.0032721518
23253,0.0003263642
23254,0.53947115
23255,0.00033659514
23256,0.001000954
23257,0.009689877
23258,0.27510294
23259,0.070664726
23260,0.0019006241
23261,0.001194804
23262,0.0011058068
23263,0.01504147
23264,0.2738112
23265,0.017064566
23266,0.32972088
23267,0.0006947082
23268,0.00043814268
23269,0.0007088394
23270,0.00055903353
23271,0.016376827
23272,0.028711427
23273,0.988822
23274,0.0013523374
23275,0.00058536645
23276,0.054598205
23277,0.10101217
23278,0.15511794
23279,0.024213035
23280,0.032907236
23281,0.9874828
23282,0.09267128
23283,0.7440399
23284,0.09018789
23285,0.24714507
23286,0.04684153
23287,0.5970332
23288,0.9495928
23289,0.0016346618
23290,0.17859368
23291,0.04032209
23292,0.36945733
23293,0.9679587
23294,0.9895321
23295,0.44616777
23296,0.0055822753
23297,0.0029760567
23298,0.0371792
23299,0.0006290148
23300,0.27627006
23301,0.0051596942
23302,0.062054496
23303,0.3380256
23304,0.0035172997
23305,0.01659661
23306,0.0027390863
23307,0.88827616
23308,0.97926027
23309,0.25272074
23310,0.06533248
23311,0.14279494
23312,0.0050320104
23313,0.004553893
23314,0.11867605
23315,0.0040394855
23316,0.015930707
23317,0.9952237
23318,0.0022018063
23319,0.62120026
23320,0.5136058
23321,0.0016535328
23322,0.0004392423
23323,0.07672804
23324,0.47900864
23325,0.028148737
23326,0.014672573
23327,0.07894636
23328,0.0019955547
23329,0.116905496
23330,0.95080584
23331,0.0016551834
23332,0.003398519
23333,0.0013222144
23334,0.17716421
23335,0.05668607
23336,0.8582017
23337,0.06333113
23338,0.5398935
23339,0.00053297455
23340,0.26936716
23341,0.00065891433
23342,0.13550638
23343,0.00011620433
23344,0.0041784663
23345,0.001024163
23346,0.96698403
23347,0.726288
23348,0.0015184358
23349,0.93594974
23350,0.4400175
23351,0.0006398006
23352,0.035143465
23353,0.011629732
23354,0.5245789
23355,0.0006781847
23356,0.84170735
23357,0.00069188856
23358,0.000322909
23359,0.1885947
23360,0.0011695041
23361,0.046235356
23362,0.01687881
23363,0.06621068
23364,0.03729925
23365,0.0016811882
23366,0.48435125
23367,0.07198647
23368,0.00021622035
23369,0.0036191654
23370,0.0788088
23371,0.003989653
23372,0.0003720208
23373,0.002307337
23374,0.002583928
23375,0.05197496
23376,0.00756772
23377,0.0071478095
23378,0.9935781
23379,0.0006500587
23380,0.0009359064
23381,0.00073456095
23382,0.00073388644
23383,0.061106566
23384,0.0005556131
23385,0.9882867
23386,0.40865195
23387,0.10924007
23388,0.7697092
23389,0.96672845
23390,0.0020743248
23391,0.030100346
23392,0.49732584
23393,0.6226441
23394,0.85616344
23395,0.014002059
23396,0.38452318
23397,0.0035742107
23398,0.0020762584
23399,0.027572718
23400,0.27113417
23401,0.00033352256
23402,0.0008144649
23403,0.00016626185
23404,0.0010734634
23405,0.043346655
23406,0.26896256
23407,0.046380155
23408,0.02428335
23409,0.14767142
23410,0.9976312
23411,0.0020101299
23412,0.0061404225
23413,0.056092516
23414,0.00074946176
23415,0.00058356987
23416,0.00025237122
23417,0.010620607
23418,0.0008651282
23419,0.0029623162
23420,0.005138275
23421,0.0004190896
23422,0.716349
23423,0.0071338904
23424,0.19053106
23425,0.00012168649
23426,0.80315995
23427,0.0104798945
23428,0.0021731455
23429,0.0076014907
23430,0.00023231065
23431,0.048005883
23432,0.57965064
23433,0.99375594
23434,0.15272184
23435,0.0016078647
23436,0.054501668
23437,0.7495769
23438,0.001495201
23439,0.027519388
23440,0.002219338
23441,0.057407707
23442,0.038962882
23443,0.0045253313
23444,0.91831315
23445,0.4180667
23446,0.24798341
23447,0.022146568
23448,0.00016536508
23449,0.23544511
23450,0.9679134
23451,0.96705306
23452,0.14794904
23453,0.00017886194
23454,0.7429289
23455,0.00013680538
23456,0.011102122
23457,0.9771947
23458,0.7881727
23459,0.032593243
23460,0.001687892
23461,0.014254015
23462,0.0020490657
23463,0.006126981
23464,8.7178014e-05
23465,0.0013117197
23466,0.00017501696
23467,0.01935707
23468,0.011454976
23469,0.0008502472
23470,0.011568842
23471,0.0038915442
23472,0.0056843706
23473,0.018807502
23474,0.010897388
23475,0.0006101147
23476,0.0021674
23477,0.0010375768
23478,0.0011620717
23479,0.89527255
23480,0.0008676535
23481,0.024269339
23482,0.007637055
23483,0.94767964
23484,0.0012939076
23485,0.18029016
23486,0.9967681
23487,0.99051297
23488,0.03033742
23489,0.06344171
23490,0.005212411
23491,0.015840529
23492,0.00022164006
23493,0.07549021
23494,0.035229836
23495,0.010755478
23496,0.0008246534
23497,0.0019635314
23498,0.21568662
23499,0.5023675
23500,0.005928146
23501,0.34975696
23502,0.02335711
23503,0.8572241
23504,0.0022868337
23505,0.00042593066
23506,0.0032169262
23507,0.002388094
23508,0.00056030473
23509,0.00020518465
23510,0.00026283407
23511,0.045179877
23512,0.000613619
23513,0.012410886
23514,0.003324982
23515,0.0051665716
23516,0.3661146
23517,0.001047645
23518,0.0017342459
23519,0.0041749324
23520,0.08701999
23521,0.019442711
23522,0.0037749435
23523,0.0006681411
23524,0.051940657
23525,0.004929951
23526,0.46894634
23527,0.99767774
23528,0.00066988333
23529,0.014363962
23530,0.28125024
23531,0.9759646
23532,0.98971844
23533,0.084369846
23534,0.0016132433
23535,0.018846042
23536,0.2028719
23537,0.03739879
23538,0.005065679
23539,0.039398048
23540,0.0011714336
23541,0.6106299
23542,0.00030039775
23543,0.0007981133
23544,0.018937362
23545,0.0015639719
23546,0.00040171057
23547,0.00021820857
23548,0.0033015828
23549,0.072609395
23550,0.0019752053
23551,0.9916425
23552,0.0005925247
23553,0.00048641718
23554,0.84002507
23555,0.106090486
23556,0.0021302274
23557,0.063692965
23558,0.98421764
23559,0.00020625249
23560,0.01408049
23561,0.00045973674
23562,0.0038210915
23563,0.00227183
23564,0.0008782771
23565,0.0007862261
23566,0.3084655
23567,0.29228362
23568,0.9859407
23569,0.99014926
23570,0.026516223
23571,0.31566173
23572,0.9992124
23573,0.0003795629
23574,0.0030483247
23575,0.00018513676
23576,0.005021393
23577,0.0028395038
23578,0.0022197023
23579,0.022059342
23580,0.0005592635
23581,0.0010578597
23582,0.89849365
23583,0.028459005
23584,0.6240731
23585,0.9900808
23586,0.00038661069
23587,0.05732498
23588,0.89810884
23589,0.0101595735
23590,0.0014092609
23591,0.02486621
23592,0.54331946
23593,0.0015849582
23594,0.031452753
23595,0.00038608292
23596,0.0032845375
23597,0.061678097
23598,0.14484641
23599,0.10016298
23600,0.67899525
23601,0.15842305
23602,0.98962027
23603,0.15094225
23604,0.0020049745
23605,0.001638683
23606,0.14424925
23607,0.4299859
23608,0.37904477
23609,0.16076614
23610,0.0028223041
23611,0.030229988
23612,0.13646212
23613,0.028899597
23614,0.0007635088
23615,0.010806719
23616,0.016680205
23617,0.0016056234
23618,0.0059715803
23619,0.18622983
23620,0.0018825926
23621,0.0012826328
23622,0.9979138
23623,0.7556394
23624,0.0006309695
23625,0.9977513
23626,0.0029839594
23627,0.99643874
23628,0.075234026
23629,0.14379571
23630,0.00210975
23631,0.00094032777
23632,0.97407293
23633,0.0015015848
23634,0.04456021
23635,0.00012641947
23636,0.00066505076
23637,0.15748243
23638,0.0015143047
23639,0.0066868113
23640,0.00040115794
23641,0.21629484
23642,0.007066531
23643,0.000420123
23644,0.0033013772
23645,0.2724212
23646,0.021187209
23647,0.0009059997
23648,0.0065020174
23649,0.99937433
23650,0.0076759
23651,0.97552115
23652,0.18772586
23653,0.007358076
23654,0.0053969673
23655,0.017168155
23656,0.009847615
23657,0.5449044
23658,0.0013688587
23659,0.99319685
23660,0.01220723
23661,0.21530013
23662,0.0006422584
23663,0.008855969
23664,0.002568012
23665,0.6031204
23666,0.9805408
23667,0.89165837
23668,0.046213724
23669,0.0013917277
23670,0.002574257
23671,0.28964955
23672,0.04802711
23673,0.0010516514
23674,0.002353665
23675,0.0021266
23676,0.0005523486
23677,0.015612671
23678,0.7659626
23679,0.0002647331
23680,0.0004425054
23681,0.0021125497
23682,0.0015350657
23683,0.00076315994
23684,0.0060006427
23685,0.0006735759
23686,0.0027043405
23687,0.00021979802
23688,0.996885
23689,0.366322
23690,0.20857367
23691,0.18371992
23692,0.00020470747
23693,0.0012722403
23694,0.0005528036
23695,0.12535897
23696,0.017368948
23697,0.9442293
23698,0.0027058304
23699,0.99392796
23700,0.0035193341
23701,0.97429085
23702,0.020935485
23703,0.034401994
23704,0.0028166948
23705,0.01880631
23706,4.606941e-05
23707,0.0029709025
23708,0.99583036
23709,0.99761105
23710,0.00015407134
23711,0.0031094488
23712,0.0017480222
23713,0.027767636
23714,0.054126155
23715,0.8356881
23716,0.020387148
23717,0.000118531236
23718,0.0051244725
23719,0.002758522
23720,0.97901094
23721,0.011752146
23722,0.004371255
23723,0.52211857
23724,0.0012827598
23725,0.010458994
23726,0.008730024
23727,0.98308843
23728,0.023789812
23729,0.008299118
23730,0.009456333
23731,0.00061837945
23732,0.0024466873
23733,0.29889056
23734,0.0002620551
23735,0.016123429
23736,0.039771516
23737,0.007751744
23738,0.01349799
23739,0.23631315
23740,0.008925929
23741,0.18452494
23742,0.00020514964
23743,0.029791268
23744,0.940206
23745,0.0011364293
23746,0.0016839257
23747,0.14180852
23748,0.0008198689
23749,0.08226059
23750,0.28986055
23751,0.60563684
23752,0.00021552897
23753,0.06483695
23754,0.14074539
23755,0.12623948
23756,0.8753218
23757,0.0030703596
23758,0.0006484468
23759,0.046025883
23760,0.48027158
23761,0.006723511
23762,0.008087994
23763,0.38321614
23764,0.95652634
23765,0.0003522243
23766,0.0005501859
23767,0.36134717
23768,0.0065864637
23769,0.00010082134
23770,0.0017690993
23771,0.003957916
23772,0.0011879932
23773,0.0018341568
23774,0.0012133649
23775,0.00037089025
23776,0.007542888
23777,0.0016230359
23778,0.015109447
23779,0.0018577548
23780,0.9261687
23781,0.00013584644
23782,0.011305292
23783,0.009393789
23784,0.010275859
23785,0.3134216
23786,0.0021829377
23787,0.79353917
23788,0.15703763
23789,0.0002917289
23790,0.007969645
23791,0.29372025
23792,0.0003187362
23793,0.8436525
23794,0.27712208
23795,0.00089750055
23796,0.018466841
23797,0.0022878447
23798,0.00012961934
23799,0.8230512
23800,0.003920905
23801,0.0026316678
23802,0.028571034
23803,0.003996376
23804,0.01396685
23805,0.7934552
23806,0.0008757843
23807,0.040677954
23808,0.00047527658
23809,0.09523896
23810,0.01849063
23811,0.41946816
23812,0.28737646
23813,0.010941368
23814,0.31568474
23815,0.00044194856
23816,0.00016145864
23817,0.00035999206
23818,0.006437337
23819,0.0022163875
23820,0.30942053
23821,0.0347311
23822,0.003414424
23823,0.013456344
23824,0.038714867
23825,0.4668462
23826,0.15569918
23827,0.90094453
23828,0.00011504466
23829,0.0013001071
23830,0.39823943
23831,0.0009597318
23832,0.030643007
23833,0.0007460563
23834,0.0038308636
23835,0.09034916
23836,0.076496735
23837,0.00040323526
23838,0.015770033
23839,0.98941565
23840,0.09316938
23841,0.00068471505
23842,0.9860474
23843,0.36717924
23844,0.0075642043
23845,0.07928844
23846,0.0029046766
23847,0.1831612
23848,0.006969311
23849,0.014589241
23850,0.0050745956
23851,0.64922166
23852,0.9993315
23853,0.9971892
23854,0.013477263
23855,0.90830487
23856,0.005942613
23857,0.055168953
23858,0.9068532
23859,0.02973221
23860,0.97054446
23861,0.0006940256
23862,0.0027266196
23863,0.0005118303
23864,0.00059090386
23865,0.0015779863
23866,0.0015257834
23867,0.007003414
23868,0.10050462
23869,0.13752966
23870,0.005528727
23871,0.00036965092
23872,0.4570031
23873,0.21092647
23874,0.03060342
23875,0.00036497973
23876,0.4396436
23877,0.0028209395
23878,0.005941877
23879,0.005457908
23880,0.009910067
23881,0.9735163
23882,0.0077589643
23883,0.0007052113
23884,0.0022728648
23885,0.020420965
23886,0.00039253806
23887,0.9512504
23888,0.015935708
23889,0.0019510736
23890,0.00044554405
23891,0.041837353
23892,0.0008461314
23893,0.00091342843
23894,0.15990023
23895,0.00055003463
23896,0.00039154952
23897,0.0005872902
23898,0.0007596753
23899,0.2783176
23900,0.0002553989
23901,0.0027359505
23902,0.004927128
23903,0.0046759
23904,0.98515505
23905,0.999645
23906,0.00046206682
23907,0.9815258
23908,0.0009224311
23909,0.1077093
23910,0.0006357433
23911,0.006470935
23912,0.0077175954
23913,0.0042833835
23914,0.009908111
23915,0.00032052465
23916,0.038856775
23917,0.008360489
23918,0.0010739962
23919,0.008316647
23920,0.09117307
23921,0.001616563
23922,0.015501712
23923,0.0024487856
23924,0.0003316645
23925,0.0008220373
23926,0.053313144
23927,0.011654329
23928,0.0031203583
23929,0.0006401229
23930,0.9924744
23931,0.0036384128
23932,0.00025890782
23933,0.0060412483
23934,0.09855673
23935,0.004910578
23936,0.19476652
23937,0.0093723275
23938,0.1295588
23939,0.020884372
23940,0.0015164692
23941,0.46072003
23942,0.006693732
23943,0.98112524
23944,0.016687231
23945,0.00023034589
23946,0.012127171
23947,0.0014493226
23948,0.6783097
23949,0.00044084236
23950,0.034999482
23951,0.058346625
23952,0.037195545
23953,0.00064660405
23954,0.009603232
23955,0.042850815
23956,0.646848
23957,0.0038101263
23958,0.0027494782
23959,0.8467535
23960,0.6814087
23961,0.0033544798
23962,0.85201246
